ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-21648442,COC(=O)COc1ccc(OCC(=O)O)cc1,240.21,Comprehensive,1.6349870401056954,0.7419354838709677,c1ccccc1
EN300-1700162,COC(=O)CCc1ccc(C(=O)O)cc1,208.21,Comprehensive,1.5104535690853425,0.6774193548387096,c1ccccc1
EN300-1820146,COC(=O)c1ccc(CC(OC)C(=O)O)cc1,238.24,Comprehensive,2.2351221611211187,0.6857142857142857,c1ccccc1
EN300-1828467,COC(=O)c1ccc(CCC(=O)O)cc1C,222.24,Comprehensive,1.7374486542392074,0.8333333333333334,c1ccccc1
EN300-21137,COC(=O)c1ccc(C(=O)O)cc1,180.16,Comprehensive,1.3178212884703662,0.8695652173913043,c1ccccc1
EN300-379259,CC(C)(C)OC(=O)c1ccc(C(=O)O)c(F)c1,240.23,Comprehensive,1.8642896587636333,0.7714285714285715,c1ccccc1
EN300-1753723,COC(=O)c1cccc(CCCC(=O)O)c1,222.24,Comprehensive,1.604354769054627,0.8285714285714286,c1ccccc1
EN300-52725630,COC(=O)c1cc(C)c(CC(=O)O)c(F)c1,226.2,Comprehensive,2.046436387436245,0.6111111111111112,c1ccccc1
EN300-31971943,COC(=O)C(C)(C)Oc1ccc(C(=O)O)cc1,238.24,Comprehensive,1.8837681203020955,0.5714285714285714,c1ccccc1
EN300-51656857,COC(=O)Cc1ccc(C(=O)O)cc1F,212.17,Comprehensive,1.7934569649577623,0.6756756756756757,c1ccccc1
EN300-52097066,CC(C)(C)OC(=O)c1ccc(OC(C)(C)C(=O)O)cc1,280.32,Comprehensive,1.97956520367546,0.625,c1ccccc1
EN300-21013673,COC(=O)CCc1cc(C(=O)O)cc(C(F)(F)F)c1,276.21,Comprehensive,2.0117427896783635,0.6666666666666666,c1ccccc1
EN300-379258,Cc1cc(C(=O)OC(C)(C)C)ccc1C(=O)O,236.26,Comprehensive,1.7992316168055904,0.7142857142857143,c1ccccc1
EN300-12810765,COC(=O)CCCOc1ccc(C(=O)O)cc1,238.24,Comprehensive,1.5844868764395752,0.6857142857142857,c1ccccc1
EN300-53249358,COC(=O)c1cc(F)cc(OCC(=O)O)c1,228.17,Comprehensive,1.840444718639924,0.6153846153846154,c1ccccc1
EN300-53249356,COC(=O)c1ccc(OCC(=O)O)cc1OC,240.21,Comprehensive,1.7102812975596198,0.7105263157894737,c1ccccc1
EN300-21012426,COC(=O)c1cc(CCC(=O)O)cc(C(F)(F)F)c1,276.21,Comprehensive,1.9789717127552853,0.6666666666666666,c1ccccc1
EN300-21033162,COC(=O)CCc1cc(C)cc(C(=O)O)c1,222.24,Comprehensive,1.8162042893018189,0.65,c1ccccc1
EN300-1741158,COC(=O)c1ccc(C(C)CC(=O)O)cc1C,236.26,Comprehensive,2.3940004219906843,0.717948717948718,c1ccccc1
EN300-28955070,COC(=O)c1ccc(CCCCCC(=O)O)cc1,250.29,Comprehensive,1.5760671182996069,0.7575757575757576,c1ccccc1
EN300-12005250,COC(=O)c1ccc(CC(=O)O)c(OC)c1,224.21,Comprehensive,1.7124450764216768,0.7142857142857143,c1ccccc1
EN300-14588552,COC(=O)CS(=O)(=O)Nc1ccc(C(=O)O)cc1,273.26,Comprehensive,1.9290058106073005,0.6842105263157895,c1ccccc1
EN300-53102336,COC(=O)c1cc(OCC(=O)O)ccc1C,224.21,Comprehensive,1.715198207012019,0.7777777777777778,c1ccccc1
EN300-16288339,COC(=O)CS(=O)(=O)Nc1ccc(CC(=O)O)cc1,287.29,Comprehensive,2.010423604158003,0.7435897435897436,c1ccccc1
EN300-16288341,COC(=O)CS(=O)(=O)NCc1ccc(C(=O)O)cc1,287.29,Comprehensive,1.9940688530267805,0.6410256410256411,c1ccccc1
EN300-53108996,COC(=O)COc1ccc(C)c(C(=O)O)c1,224.21,Comprehensive,1.7382246828617482,0.6410256410256411,c1ccccc1
EN300-16907650,COC(=O)CS(=O)(=O)Nc1cccc(CC(=O)O)c1,287.29,Comprehensive,2.07793039148832,0.7073170731707317,c1ccccc1
EN300-53111441,COC(=O)CS(=O)(=O)Nc1ccc(CCC(=O)O)cc1,301.32,Comprehensive,2.00236707744272,0.7435897435897436,c1ccccc1
EN300-22121042,COC(=O)c1ccc(CC(=O)O)c(F)c1,212.17,Comprehensive,1.7577754264962238,0.7142857142857143,c1ccccc1
EN300-22890970,CC(C)(C)OC(=O)COc1cccc(CC(=O)O)c1,266.29,Comprehensive,1.8504326539317584,0.7317073170731707,c1ccccc1
EN300-1820939,COC(=O)c1ccc(C(C)(C)CC(=O)O)cc1,236.26,Comprehensive,1.9074081203020936,0.696969696969697,c1ccccc1
EN300-18433324,COC(=O)c1ccc(OCC(=O)O)c(OC)c1,240.21,Comprehensive,1.6159709296666431,0.7297297297297297,c1ccccc1
EN300-26021499,COC(=O)c1ccc(C(F)C(=O)O)cc1,212.17,Comprehensive,2.37865080510789,0.65625,c1ccccc1
EN300-31406371,COC(=O)Cc1ccc(C(=O)O)cc1OC,224.21,Comprehensive,1.7456372052231082,0.6857142857142857,c1ccccc1
EN300-36097286,CC(C)(C)OC(=O)Cc1ccc(C(=O)O)c(Cl)c1,270.71,Comprehensive,1.916977455451816,0.675,c1ccccc1
EN300-124635,CC(C)(C)OC(=O)c1ccc(C(=O)O)cc1,222.24,Comprehensive,1.5852572665571252,0.7037037037037037,c1ccccc1
EN300-24412644,COC(=O)c1ccc(OCCCC(=O)O)cc1,238.24,Comprehensive,1.5405739468160051,0.7027027027027027,c1ccccc1
EN300-379341,COC(=O)c1ccc(C(=O)O)cc1C(F)(F)F,248.16,Comprehensive,1.916077421001395,0.7941176470588235,c1ccccc1
EN300-21030154,COC(=O)c1cc(CCC(=O)O)ccc1F,226.2,Comprehensive,1.7735516953841106,0.6666666666666666,c1ccccc1
EN300-31426107,COC(=O)c1cc(C)c(CC(=O)O)cc1F,226.2,Comprehensive,2.014577046776904,0.575,c1ccccc1
EN300-44056,COC(=O)COc1ccc(C(=O)O)cc1OC,240.21,Comprehensive,1.6483649095997528,0.6578947368421053,c1ccccc1
EN300-21030151,COC(=O)c1ccc(F)c(CCC(=O)O)c1,226.2,Comprehensive,1.7847541998563816,0.65,c1ccccc1
EN300-26236677,COC(=O)CCc1cc(C(=O)O)ccc1F,226.2,Comprehensive,1.8219552732016413,0.65,c1ccccc1
EN300-11723890,COC(=O)COc1ccc(CC(=O)O)cc1,224.21,Comprehensive,1.6251523215021797,0.7419354838709677,c1ccccc1
EN300-1626410,CC(C)(C)OC(=O)c1ccc(C(=O)O)c(Cl)c1,256.68,Comprehensive,1.821357141281116,0.7714285714285715,c1ccccc1
EN300-21017221,COC(=O)c1ccc(CCC(=O)O)cc1OC,238.24,Comprehensive,1.7056368159542696,0.7105263157894737,c1ccccc1
EN300-31469793,COC(=O)c1ccc(CC(=O)O)c(C)c1C,222.24,Comprehensive,2.0080990247988826,0.6764705882352942,c1ccccc1
EN300-9430865,COC(=O)Cc1ccc(CC(=O)O)cc1,208.21,Comprehensive,1.617859197603165,0.7241379310344828,c1ccccc1
EN300-743472,CCOC(=O)C#Cc1ccc(C(=O)O)cc1,218.21,Comprehensive,2.1454719019217574,0.7058823529411765,c1ccccc1
EN300-46914358,COC(=O)c1cc(OCC(=O)O)ccc1Cl,244.63,Comprehensive,1.7219055415379572,0.7837837837837838,c1ccccc1
EN300-47328356,COC(=O)c1cc(F)c(OCC(=O)O)cc1F,246.16,Comprehensive,2.004961966455941,0.5365853658536586,c1ccccc1
EN300-51657828,COC(=O)Cc1c(F)cc(C(=O)O)cc1C(F)(F)F,280.17,Comprehensive,2.3365139356752227,0.6511627906976745,c1ccccc1
EN300-28949834,COC(=O)c1ccc(CC(F)(F)C(=O)O)cc1,244.19,Comprehensive,2.0722942741482484,0.6857142857142857,c1ccccc1
EN300-22890972,COC(=O)Cc1cccc(OCC(=O)O)c1,224.07,Comprehensive,1.7066432305930874,0.675,c1ccccc1
EN300-1995198,COC(=O)c1ccc(C(C)C(=O)O)cc1Cl,242.66,Comprehensive,2.340896601212746,0.7222222222222222,c1ccccc1
EN300-1820986,COC(=O)c1ccc(CC(C)C(=O)O)cc1,222.24,Comprehensive,2.088032941616527,0.7142857142857143,c1ccccc1
EN300-33285079,CC(C)(C)OC(=O)COc1ccc(OCC(=O)O)cc1,282.29,Comprehensive,1.7889311800068215,0.7575757575757576,c1ccccc1
EN300-159654,COC(=O)c1ccc(CC(=O)O)cc1,194.18,Comprehensive,1.4534562941941616,0.6774193548387096,c1ccccc1
EN300-298144,CC(C)(C)OC(=O)COc1cccc(C(=O)O)c1,252.26,Comprehensive,1.7593500413765302,0.7105263157894737,c1ccccc1
EN300-24753124,COC(=O)CCc1cccc(C(=O)O)c1,208.21,Comprehensive,1.600693343944629,0.7142857142857143,c1ccccc1
EN300-1741488,COC(=O)c1ccc(CC(=O)O)cc1C,208.21,Comprehensive,1.737227734188533,0.7222222222222222,c1ccccc1
EN300-1588475,COC(=O)c1ccc(C(=O)O)c(Cl)c1,214.6,Comprehensive,1.6024452426567937,0.75,c1ccccc1
EN300-338039,CC(C)(C)OC(=O)c1ccc(CCC(=O)O)cc1,250.29,Comprehensive,1.6956029259919152,0.7058823529411765,c1ccccc1
EN300-1626405,CC(C)(C)OC(=O)c1ccc(C(=O)O)cc1Cl,256.68,Comprehensive,1.8256053930293668,0.7714285714285715,c1ccccc1
EN300-45184387,CC(C)(C)OC(=O)c1ccc(OCCCC(=O)O)cc1,280.32,Comprehensive,1.7553850261606705,0.7105263157894737,c1ccccc1
EN300-203147,COC(=O)Cc1ccc(C(=O)O)cc1,194.18,Comprehensive,1.5013967800241217,0.7142857142857143,c1ccccc1
EN300-102766,COC(=O)COc1c(C)cc(C(=O)O)cc1C,238.24,Comprehensive,1.888998889532864,0.6764705882352942,c1ccccc1
EN300-140207,COC(=O)c1ccc(C(=O)O)c(F)c1,198.15,Comprehensive,1.6535001283116806,0.75,c1ccccc1
EN300-52192,COC(=O)COc1ccc(C(=O)O)cc1,210.18,Comprehensive,1.5134862144887204,0.7333333333333333,c1ccccc1
EN300-19342266,CCOC(=O)CCCc1ccc(C(=O)O)cc1,236.26,Comprehensive,1.5764708371597038,0.6944444444444444,c1ccccc1
EN300-10849,CCOC(=O)c1ccc(NC(=O)CSCCC(=O)O)cc1,311.36,Comprehensive,1.834798262341984,0.6818181818181818,c1ccccc1
EN300-97429,CCOC(=O)c1ccc(C(=O)O)cc1,194.18,Comprehensive,1.347088682858132,0.7037037037037037,c1ccccc1
EN300-379248,COC(=O)c1ccc(C(=O)O)cc1C,194.18,Comprehensive,1.587551271762825,0.7333333333333333,c1ccccc1
EN300-1741160,COC(=O)c1ccc(C(C)C(=O)O)cc1C,222.24,Comprehensive,2.3383317660479115,0.7142857142857143,c1ccccc1
EN300-717508,CC(C)(C)OC(=O)C(C)(C)c1ccc(C(=O)O)cc1,264.32,Comprehensive,2.021036384654815,0.65625,c1ccccc1
EN300-1845772,COC(=O)c1cccc(CCC(=O)O)c1,208.21,Comprehensive,1.561677584094724,0.8285714285714286,c1ccccc1
EN300-1844647,COC(=O)c1ccc(C(C)(C)C(=O)O)cc1,222.24,Comprehensive,1.822036387436244,0.65625,c1ccccc1
EN300-743473,COC(=O)C#Cc1ccc(C(=O)O)cc1,204.18,Comprehensive,2.171198784845192,0.6774193548387096,c1ccccc1
EN300-6736968,COC(=O)c1ccc(CC(=O)O)c(C)c1,208.21,Comprehensive,1.7066485034193022,0.6944444444444444,c1ccccc1
EN300-33050968,CCOC(=O)CCCCCCCCCOc1ccc(C(=O)O)cc1,336.42,Comprehensive,1.7901565596461264,0.6486486486486487,c1ccccc1
EN300-1791770,COC(=O)c1ccccc1CCCC(=O)O,222.24,Comprehensive,1.6813551187049764,0.7142857142857143,c1ccccc1
EN300-112535,COC(=O)c1ccc(C(=O)O)cc1F,198.15,Comprehensive,1.6429171761287282,0.75,c1ccccc1
EN300-9429560,COC(=O)Cc1cccc(CC(=O)O)c1,208.21,Comprehensive,1.7099800231191151,0.7241379310344828,c1ccccc1
EN300-56953,O=C(O)c1cccc(CO)c1,152.15,Comprehensive,1.5175557209126147,0.7142857142857143,c1ccccc1
EN300-144861,C[C@H](O)c1ccc(C(=O)O)cc1,166.17,Comprehensive,2.007439824634888,1.0,c1ccccc1
EN300-3032170,O=C(O)c1ccc(CO)c(Cl)c1,186.59,Comprehensive,1.778603580638606,0.7241379310344828,c1ccccc1
EN300-379311,Cc1cc(CO)ccc1C(=O)O,166.17,Comprehensive,1.7260055037155286,0.7,c1ccccc1
EN300-39486,CN(CCO)S(=O)(=O)c1ccc(C(=O)O)cc1,259.28,Comprehensive,1.8575958126097856,0.6571428571428571,c1ccccc1
EN300-748961,O=C(O)Cc1ccc(OCCO)cc1,196.2,Comprehensive,1.609221414094506,0.7096774193548387,c1ccccc1
EN300-180280,O=C(O)c1ccc(CCO)cc1,166.17,Comprehensive,1.4928408621071387,0.6666666666666666,c1ccccc1
EN300-8133207,CC(O)c1ccc(CC(=O)O)cc1,180.2,Comprehensive,2.126509853895218,0.6896551724137931,c1ccccc1
EN300-6293823,O=C(O)c1ccc([C@@H](O)C(F)(F)F)cc1,220.15,Comprehensive,2.4363557163504925,1.0,c1ccccc1
EN300-31065771,O=C(O)c1c(F)cc(CO)cc1Cl,204.58,Comprehensive,2.198510790732808,0.75,c1ccccc1
EN300-1166856,O=C(O)c1ccc(C(O)CF)cc1,184.16,Comprehensive,2.449184579169943,0.625,c1ccccc1
EN300-379313,COc1cc(C(=O)O)ccc1CO,182.17,Comprehensive,1.6892067829758588,0.7272727272727273,c1ccccc1
EN300-341989,Cc1cc(C(=O)O)c(C)cc1CO,180.2,Comprehensive,2.005446537339143,0.75,c1ccccc1
EN300-118237,O=C(O)Cc1ccc(S(=O)(=O)CCO)cc1,244.27,Comprehensive,1.930721641716847,0.625,c1ccccc1
EN300-311335,O=C(O)Cc1ccc(CO)cc1,166.17,Comprehensive,1.538541561407838,0.6521739130434783,c1ccccc1
EN300-379434,O=C(O)c1c(F)cc(CO)cc1F,188.13,Comprehensive,2.1339347726332605,0.75,c1ccccc1
EN300-17313,O=C(O)c1ccc(CO)cc1,152.15,Comprehensive,1.3991064901433834,0.6666666666666666,c1ccccc1
EN300-4718416,O=C(O)c1ccc([C@H](O)C(F)(F)F)cc1,220.15,Comprehensive,2.4363557163504925,1.0,c1ccccc1
EN300-72580,O=C(O)c1ccc(SCCCO)cc1,212.27,Comprehensive,1.8285125383548573,0.5806451612903226,c1ccccc1
EN300-215467,O=C(O)c1cccc(CCO)c1,166.17,Comprehensive,1.604956946023222,0.7931034482758621,c1ccccc1
EN300-143456,CC(O)c1ccc(C(=O)O)cc1,166.17,Comprehensive,2.007439824634888,1.0,c1ccccc1
EN300-8641361,O=C(O)c1cccc(CCCCO)c1,194.23,Comprehensive,1.6257764436803033,0.896551724137931,c1ccccc1
EN300-7456485,CN(CCO)c1cccc(C(=O)O)c1,195.22,Comprehensive,1.9092971848824227,0.6470588235294118,c1ccccc1
EN300-314481,O=C(O)CCc1ccc(CO)cc1,180.2,Comprehensive,1.5335666730857476,0.68,c1ccccc1
EN300-9149026,CN(CCO)Cc1cccc(C(=O)O)c1,209.24,Comprehensive,1.808949629122866,0.9696969696969697,c1ccccc1
EN300-25712308,COc1cc(C(=O)O)ccc1OCCO,212.2,Comprehensive,1.6342111675844038,0.75,c1ccccc1
EN300-7461417,COc1cc(CC(=O)O)ccc1CO,196.2,Comprehensive,1.8055384804289805,0.7428571428571429,c1ccccc1
EN300-379312,Cc1cc(C(=O)O)ccc1CO,166.17,Comprehensive,1.7254603114078382,0.7,c1ccccc1
EN300-310437,O=C(O)c1ccccc1CCCO,180.2,Comprehensive,1.6889089807780575,0.7,c1ccccc1
EN300-19592482,O=C(O)c1cccc(CCCO)c1,180.2,Comprehensive,1.6148282115472892,0.896551724137931,c1ccccc1
EN300-9149027,CN(CCO)Cc1ccc(C(=O)O)cc1,209.24,Comprehensive,1.7234107923498847,0.9655172413793104,c1ccccc1
EN300-30542639,CC(O)c1ccc(C(=O)O)cc1C(F)(F)F,234.17,Comprehensive,2.5610781879187225,0.7027027027027027,c1ccccc1
EN300-203920,O=C(O)Cc1ccccc1CCO,180.2,Comprehensive,1.8451551346242103,0.6129032258064516,c1ccccc1
EN300-27113549,O=C(O)c1ccc(C(F)(F)CO)cc1,202.16,Comprehensive,2.0600381740497262,0.7241379310344828,c1ccccc1
EN300-8637977,CC(C)(CO)c1ccc(C(=O)O)cc1,194.23,Comprehensive,1.889004494216045,0.6896551724137931,c1ccccc1
EN300-246771,C[C@@H](O)c1ccc(SCC(=O)O)cc1,212.27,Comprehensive,2.375582442036599,0.6764705882352942,c1ccccc1
EN300-4197878,CN(CCO)c1ccc(C(=O)O)cc1,195.22,Comprehensive,1.8194611524937567,0.6666666666666666,c1ccccc1
EN300-53117476,CN(CCO)Cc1ccc(C(=O)O)cc1.Cl,245.7,Comprehensive,1.864075947875804,0.9655172413793104,c1ccccc1
EN300-6490018,O=C(O)CSc1ccccc1CO,198.24,Comprehensive,1.976785903854981,0.6470588235294118,c1ccccc1
EN300-53000644,CN(CCO)Cc1cccc(C(=O)O)c1.Cl,245.7,Comprehensive,1.9475781456780048,0.9696969696969697,c1ccccc1
EN300-37340999,O=C(O)c1ccc(CCO)c(F)c1,184.16,Comprehensive,1.8291162335253104,0.7333333333333333,c1ccccc1
EN300-379436,Cc1c(CO)ccc(C(=O)O)c1F,184.16,Comprehensive,2.191253777158148,0.7419354838709677,c1ccccc1
EN300-45464960,CN(CC(O)CF)c1ccc(C(=O)O)cc1,227.23,Comprehensive,2.7094998468043627,0.5405405405405406,c1ccccc1
EN300-8340355,O=C(O)Cc1cccc(CCO)c1,180.2,Comprehensive,1.7312666730857504,0.7,c1ccccc1
EN300-7456789,Cc1cc(CC(=O)O)ccc1CO,180.2,Comprehensive,1.8757223873714644,0.71875,c1ccccc1
EN300-31274439,O=C(O)c1ccc(C(F)(F)CCO)cc1,216.18,Comprehensive,2.1858050418808403,0.7241379310344828,c1ccccc1
EN300-36279444,Cc1cc(C(=O)O)cc(C)c1CO,180.2,Comprehensive,1.942393596162672,0.6666666666666666,c1ccccc1
EN300-211129,O=C(O)COc1ccc(CO)cc1,182.17,Comprehensive,1.5400628269319032,0.6896551724137931,c1ccccc1
EN300-148656,O=C(O)c1ccc(C(O)C(F)(F)F)cc1,220.15,Comprehensive,2.4363557163504925,1.0,c1ccccc1
EN300-75227,O=C(O)c1ccc(OCCO)cc1,182.17,Comprehensive,1.4896359038549782,0.6896551724137931,c1ccccc1
EN300-7465645,O=C(O)Cc1ccc(CO)cc1Cl,200.62,Comprehensive,1.854070958800035,0.625,c1ccccc1
EN300-4280108,O=C(O)CCc1cccc(CO)c1,180.2,Comprehensive,1.6522474423165183,0.7,c1ccccc1
EN300-7366005,O=C(O)c1cccc(OCCO)c1,182.17,Comprehensive,1.5900782115472882,0.7272727272727273,c1ccccc1
EN300-106010,O=C(O)c1ccc(CO)c(F)c1,170.14,Comprehensive,1.800229542177069,0.7333333333333333,c1ccccc1
EN300-379437,Cc1c(C(=O)O)ccc(CO)c1F,184.16,Comprehensive,2.189865089375342,0.7419354838709677,c1ccccc1
EN300-60635,O=C(O)c1ccc(S(=O)(=O)CCO)cc1,230.24,Comprehensive,1.839834657265456,0.625,c1ccccc1
EN300-52346,O=C(O)c1ccccc1OCCO,182.17,Comprehensive,1.5963782115472878,0.7096774193548387,c1ccccc1
EN300-330030,O=C(O)c1ccc(C#CCO)cc1,176.17,Comprehensive,1.948166673085748,0.6896551724137931,c1ccccc1
EN300-379433,O=C(O)c1cc(F)c(CO)c(F)c1,188.13,Comprehensive,2.190520745483939,0.6666666666666666,c1ccccc1
EN300-379314,O=C(O)c1ccc(CO)c(C(F)(F)F)c1,220.15,Comprehensive,2.045689331821668,0.75,c1ccccc1
EN300-78802,O=C(O)c1ccccc1SCCO,198.24,Comprehensive,1.913720519239595,0.7096774193548387,c1ccccc1
EN300-144860,C[C@@H](O)c1ccc(C(=O)O)cc1,166.17,Comprehensive,2.007439824634888,1.0,c1ccccc1
EN300-342112,O=C(O)c1ccc(CO)cc1F,170.14,Comprehensive,1.7827314652539918,0.6896551724137931,c1ccccc1
EN300-155381,COc1cc(CO)ccc1C(=O)O,182.17,Comprehensive,1.6671913983604725,0.7272727272727273,c1ccccc1
EN300-379435,O=C(O)c1cc(F)c(CO)cc1F,188.13,Comprehensive,2.085713505664934,0.6896551724137931,c1ccccc1
EN300-28227052,O=C(O)c1c(Cl)cc(CO)cc1Cl,221.04,Comprehensive,2.1886515147147083,0.75,c1ccccc1
EN300-1917765,C#Cc1ccc(CCBr)cc1,209.08,Comprehensive,2.277567085676882,0.76,c1ccccc1
EN300-1917769,C#Cc1ccc(C(C)CBr)cc1,223.11,Comprehensive,2.9107830938656587,0.6551724137931034,c1ccccc1
EN300-1936178,C#Cc1cccc(CCCBr)c1,223.11,Comprehensive,2.2993754980594208,0.7931034482758621,c1ccccc1
EN300-1984503,C#Cc1cccc(CCl)c1,150.6,Comprehensive,2.247423212829359,0.6428571428571429,c1ccccc1
EN300-1916578,C#Cc1ccc(CBr)cc1,195.06,Comprehensive,2.266253982060128,0.6666666666666666,c1ccccc1
EN300-52059268,C#Cc1ccc(CBr)c(C(F)(F)F)c1,263.05,Comprehensive,2.690348776960329,0.71875,c1ccccc1
EN300-46765999,C#Cc1ccc(CBr)c(C)c1,209.08,Comprehensive,2.549191105527999,0.6666666666666666,c1ccccc1
EN300-46740190,C#Cc1ccc(OCCBr)cc1,225.08,Comprehensive,2.21908409534449,0.6428571428571429,c1ccccc1
EN300-1917764,C#Cc1ccc(CC(C)(C)CBr)cc1,251.16,Comprehensive,2.604017022939102,0.6774193548387096,c1ccccc1
EN300-1917450,C#Cc1ccc(C(C)(C)CBr)cc1,237.14,Comprehensive,2.624771618140695,0.6551724137931034,c1ccccc1
EN300-2004972,C#Cc1cccc(CBr)c1,195.06,Comprehensive,2.340093542499689,0.7142857142857143,c1ccccc1
EN300-1917763,C#Cc1ccc(CCCBr)cc1,223.11,Comprehensive,2.2152193894621366,0.76,c1ccccc1
EN300-1904270,C#Cc1ccccc1CCCBr,223.11,Comprehensive,2.4192872627653035,0.6896551724137931,c1ccccc1
EN300-1985923,C#Cc1ccc(CCl)cc1,150.6,Comprehensive,2.182529256785404,0.5833333333333334,c1ccccc1
EN300-1917767,C#Cc1ccc(CC(C)Br)cc1,223.11,Comprehensive,2.823145331627895,0.6551724137931034,c1ccccc1
EN300-1935889,C#Cc1cccc(CCBr)c1,209.08,Comprehensive,2.36986733381584,0.7931034482758621,c1ccccc1
EN300-37364497,Cc1cc(S(=O)(=O)Cl)ccc1C=O,218.66,Comprehensive,2.238937487565387,0.7,c1ccccc1
EN300-6738087,O=Cc1ccc(S(=O)(=O)Cl)c(F)c1,222.62,Comprehensive,2.33196327942059,0.5625,c1ccccc1
EN300-727147,O=Cc1ccc(S(=O)(=O)F)cc1,188.18,Comprehensive,2.157572811407837,0.6,c1ccccc1
EN300-79480,O=Cc1ccc(S(=O)(=O)Cl)cc1,204.63,Comprehensive,2.004750215253992,0.6,c1ccccc1
EN300-1611783,O=Cc1ccc(S(=O)(=O)Cl)cc1F,222.62,Comprehensive,2.3247999310043017,0.625,c1ccccc1
EN300-37375600,Cc1cc(S(=O)(=O)F)ccc1C=O,202.2,Comprehensive,2.389013505664934,0.7,c1ccccc1
EN300-692949,[N-]=[N+]=Nc1ccc(OCCCCBr)cc1,270.13,Comprehensive,2.455182850467601,0.8,c1ccccc1
EN300-51903438,[N-]=[N+]=Nc1ccc(OCCOCCBr)cc1,286.13,Comprehensive,2.6004859335423127,0.8064516129032258,c1ccccc1
EN300-51880907,[N-]=[N+]=Nc1ccc(OCCBr)cc1,242.07,Comprehensive,2.572318752087828,0.8064516129032258,c1ccccc1
EN300-51848816,[N-]=[N+]=Nc1cccc(OCCOCCBr)c1,286.13,Comprehensive,2.6948143616359577,0.7435897435897436,c1ccccc1
EN300-3218356,Oc1ccc(N=C=S)cc1,151.19,Comprehensive,2.5377226633788084,0.5555555555555556,c1ccccc1
EN300-8207338,[N-]=[N+]=NCCCc1ccc(O)cc1,177.2,Comprehensive,2.3058850722541475,0.6666666666666666,c1ccccc1
EN300-52236830,[N-]=[N+]=NCCOc1ccc(O)cc1,179.18,Comprehensive,2.313066361235437,0.6774193548387096,c1ccccc1
EN300-728210,CCOC(=O)Cc1cccc(S(=O)(=O)F)c1,246.26,Comprehensive,2.043168511126508,0.7435897435897436,c1ccccc1
EN300-36517,COC(=O)c1cccc(CS(=O)(=O)Cl)c1,248.68,Comprehensive,1.9829727341885324,0.7368421052631579,c1ccccc1
EN300-60859,COC(=O)c1ccc(S(=O)(=O)Cl)c(C)c1,248.68,Comprehensive,1.906709450164863,0.7222222222222222,c1ccccc1
EN300-727018,COC(=O)c1cccc(CS(=O)(=O)F)c1,232.23,Comprehensive,2.162394657265456,0.7368421052631579,c1ccccc1
EN300-728209,COC(=O)c1ccc(S(=O)(=O)F)cc1C(F)(F)F,286.2,Comprehensive,2.3046612453899087,0.7631578947368421,c1ccccc1
EN300-224211,COC(=O)c1ccc(S(=O)(=O)F)c(Cl)c1,252.65,Comprehensive,2.104020692768416,0.7428571428571429,c1ccccc1
EN300-15237,COC(=O)c1ccc(S(=O)(=O)Cl)cc1,234.66,Comprehensive,1.6919849515965026,0.6666666666666666,c1ccccc1
EN300-727560,COC(=O)c1ccc(S(=O)(=O)F)c(C)c1,232.23,Comprehensive,2.057231343655987,0.7142857142857143,c1ccccc1
EN300-218549,COC(=O)Cc1cccc(S(=O)(=O)Cl)c1,248.68,Comprehensive,1.940811195726996,0.7368421052631579,c1ccccc1
EN300-224303,CCOC(=O)c1ccc(S(=O)(=O)F)cc1,232.23,Comprehensive,1.8176323495731488,0.696969696969697,c1ccccc1
EN300-728077,COC(=O)c1ccc(S(=O)(=O)F)c(F)c1,236.19,Comprehensive,2.1548254264962257,0.7428571428571429,c1ccccc1
EN300-99098,CCOC(=O)c1ccc(CS(=O)(=O)Cl)cc1,262.71,Comprehensive,1.8817577776739127,0.7142857142857143,c1ccccc1
EN300-728850,CCOC(=O)c1ccc(S(=O)(=O)F)c(F)c1,250.22,Comprehensive,2.128517706117563,0.7631578947368421,c1ccccc1
EN300-19521732,COC(=O)C(C)c1ccc(S(=O)(=O)Cl)cc1,262.71,Comprehensive,2.479994403410547,0.7142857142857143,c1ccccc1
EN300-113150,COC(=O)c1ccc(S(=O)(=O)Cl)cc1C(F)(F)F,302.66,Comprehensive,2.1937354928815456,0.7631578947368421,c1ccccc1
EN300-1582570,CC(C)(C)OC(=O)c1ccc(S(=O)(=O)F)cc1,260.28,Comprehensive,2.007795602819577,0.696969696969697,c1ccccc1
EN300-76619,COC(=O)Cc1ccc(S(=O)(=O)Cl)cc1,248.68,Comprehensive,1.8419669649577628,0.7058823529411765,c1ccccc1
EN300-224120,COC(=O)c1ccc(S(=O)(=O)F)cc1C,232.23,Comprehensive,2.0709425862595374,0.7142857142857143,c1ccccc1
EN300-2003843,COC(=O)c1ccc(CS(=O)(=O)F)cc1C,246.26,Comprehensive,2.313123200623057,0.7368421052631579,c1ccccc1
EN300-62464,COC(=O)c1ccc(S(=O)(=O)Cl)c(Cl)c1,269.1,Comprehensive,1.9676254264962232,0.7428571428571429,c1ccccc1
EN300-224311,COC(=O)c1ccc(CS(=O)(=O)F)cc1,232.23,Comprehensive,2.067669657265455,0.7058823529411765,c1ccccc1
EN300-26624815,CC(C)(C)OC(=O)CCc1ccc(S(=O)(=O)F)cc1,288.34,Comprehensive,2.0656901742937475,0.7368421052631579,c1ccccc1
