ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-79658,CCOC(=O)C(=O)N1CCNCC1.Cl,222.67,Comprehensive,2.4040327686443206,0.9629629629629629,C1CNCCN1
EN300-872205,COC(=O)C(C)N1CCNCC1,172.23,Comprehensive,2.6250278491104133,0.6774193548387096,C1CNCCN1
EN300-27727064,CCOC(=O)c1ccc(C2CNC2)cc1,205.25,Comprehensive,1.8408869649577628,0.96875,c1ccc(C2CNC2)cc1
EN300-27729590,CCOC(=O)c1cccc(C2CNC2)c1,205.25,Comprehensive,1.965462789133588,0.717948717948718,c1ccc(C2CNC2)cc1
EN300-27725278,CC(C)(C)OC(=O)C(F)C1CCNCC1,217.28,Comprehensive,3.194275805107892,0.9666666666666667,C1CCNCC1
EN300-27783307,COC(=O)C(F)(F)CN1CCNCC1,208.21,Comprehensive,2.758580180833839,0.7142857142857143,C1CNCCN1
EN300-28272325,COC(=O)C(C)CCC1CCNCC1,199.29,Comprehensive,2.801040461345224,0.7428571428571429,C1CCNCC1
EN300-159589,CN(CC(=O)OC(C)(C)C)C1CCNCC1,228.33,Comprehensive,2.4269484753483326,0.7297297297297297,C1CCNCC1
EN300-27722702,CC(C)(C)OC(=O)C1CCN(CCCCN)CC1,256.38,Comprehensive,2.0458757085664843,0.9142857142857143,C1CCNCC1
EN300-28272132,CCOC(=O)CC1CC2(CCNC2)C1,197.27,Comprehensive,3.2523682719961133,0.9705882352941176,C1CC2(C1)CCNC2
EN300-96950,COC(=O)CC(C)N1CCNCC1,186.14,Comprehensive,2.7505082055435697,0.7058823529411765,C1CNCCN1
EN300-256541,CCOC(=O)C(F)(F)CN1CCNCC1,222.23,Comprehensive,2.706261449010297,0.96875,C1CNCCN1
EN300-1742597,COC(=O)c1ccc(C2CCNCC2)cc1C,233.31,Comprehensive,2.0910723510713254,0.7435897435897436,c1ccc(C2CCNCC2)cc1
EN300-1742569,COC(=O)c1ccc(N2CCNCC2)cc1C,234.29,Comprehensive,1.97586946645594,0.7317073170731707,c1ccc(N2CCNCC2)cc1
EN300-27727799,CCOC(=O)CC1CC2(CNC2)C1,183.25,Comprehensive,3.253357326422691,0.9666666666666667,C1CC2(C1)CNC2
EN300-28257499,COC(=O)C1CCC2(CC1)CC(CN)C2.Cl,247.76,Comprehensive,3.2913262715424167,0.967741935483871,C1CCC2(CC1)CCC2
EN300-11717733,CCOC(=O)C1CCC2(CCNCC2)CC1,225.33,Comprehensive,3.001539171685751,0.967741935483871,C1CCC2(CC1)CCNCC2
EN300-27732165,COC(=O)c1ccc(C2(F)CNC2)cc1,209.22,Comprehensive,2.4356130437570123,0.7027027027027027,c1ccc(C2CNC2)cc1
EN300-192904,COC(=O)CS(=O)(=O)N1CCC(CN)CC1,250.32,Comprehensive,2.3855194950263297,0.9696969696969697,C1CCNCC1
EN300-372364,CC(C)(C)OC(=O)Cc1csc(CN)n1,228.31,Comprehensive,2.3679685034193003,0.7948717948717948,c1cscn1
EN300-7855046,COC(=O)CC[C@H]1CCCNC1,171.24,Comprehensive,2.6216903336846613,1.0,C1CCNCC1
EN300-4541799,COC(=O)C(C)OC1CCNCC1,187.24,Comprehensive,2.9183735901589536,0.696969696969697,C1CCNCC1
EN300-1069720,COC(=O)C(C)CC1CCNCC1,185.26,Comprehensive,2.8662851286204933,1.0,C1CCNCC1
EN300-304920,COC(=O)CCN1CCC(N)CC1.Cl.Cl,259.17,Comprehensive,2.324977653216873,0.9655172413793104,C1CCNCC1
EN300-27723866,CCOC(=O)CCCN1CCC(N)CC1,214.31,Comprehensive,1.9913155363863344,0.9696969696969697,C1CCNCC1
EN300-2191217,CCOC(=O)CSC1CCNCC1,203.3,Comprehensive,2.510703367472443,0.9666666666666667,C1CCNCC1
EN300-263032,COC(=O)C(C)C1CCNCC1,171.24,Comprehensive,2.902764912047477,0.9615384615384616,C1CCNCC1
EN300-27729218,CC(C)(C)OC(=O)C1CC2(CCC(N)CC2)C1,239.35,Comprehensive,3.2136558066060683,0.7647058823529411,C1CCC2(CC1)CCC2
EN300-241367,COC(=O)CCS(=O)(=O)C1CCNCC1.Cl,271.76,Comprehensive,2.6739968269966834,0.967741935483871,C1CCNCC1
EN300-27732065,CC(C)(C)OC(=O)C12CCC(CN)(C1)C2,211.3,Comprehensive,3.816276157883213,0.8064516129032258,C1CC2CC1C2
EN300-27732500,CC(C)(C)OC(=O)C1CCN(CCCN)CC1,242.36,Comprehensive,2.058843170469318,0.9142857142857143,C1CCNCC1
EN300-6747499,CC(C)(C)OC(=O)Cc1csc(CCN)n1,242.34,Comprehensive,2.371731301824182,0.7948717948717948,c1cscn1
EN300-6747085,CCOC(=O)C1CCC2(CC1)CC(N)C2,211.3,Comprehensive,3.0995844073592984,0.967741935483871,C1CCC2(CC1)CCC2
EN300-27729591,CC(C)(C)OC(=O)c1cccc(C2CNC2)c1,233.31,Comprehensive,2.136794006589721,0.717948717948718,c1ccc(C2CNC2)cc1
EN300-24116457,COC(=O)c1cccc(C2CNC2)c1.Cl,227.69,Comprehensive,2.1205308111116103,0.9696969696969697,c1ccc(C2CNC2)cc1
EN300-765193,CCOC(=O)c1ccc(C2CCNCC2)cc1,233.31,Comprehensive,1.8572775708515448,0.9705882352941176,c1ccc(C2CCNCC2)cc1
EN300-241417,COC(=O)CCS(=O)(=O)CC1CCNCC1.Cl,285.79,Comprehensive,2.6430942741482504,0.9696969696969697,C1CCNCC1
EN300-1751620,COC(=O)c1ccc(C2(CN)CC2)nc1,206.24,Comprehensive,2.4888160456331843,0.8,c1ccc(C2CC2)nc1
EN300-9416593,CCOC(=O)C(C)CCC1CCNCC1,213.32,Comprehensive,2.780024101811188,0.7428571428571429,C1CCNCC1
EN300-41180,COC(=O)C1CCN(CCCCN)CC1,214.31,Comprehensive,1.9081100418808408,0.96875,C1CCNCC1
EN300-27081822,COC(=O)c1nnc(CCN)s1,187.22,Comprehensive,2.566047855114132,0.9666666666666667,c1nncs1
EN300-79381,CCOC(=O)C(=O)N1CCNCC1,186.21,Comprehensive,2.2648705192395955,0.9629629629629629,C1CNCCN1
EN300-45689014,CCOC(=O)c1ccc(N2CCNCC2)c(F)c1,252.29,Comprehensive,1.9394063762181608,0.7441860465116279,c1ccc(N2CCNCC2)cc1
EN300-37452925,CCOC(=O)C(F)(F)CC1CCNCC1.Cl,257.71,Comprehensive,2.839491332491189,0.96875,C1CCNCC1
EN300-1239507,COC(=O)C(=O)N1CCNCC1,172.18,Comprehensive,2.3510968061630813,0.6333333333333333,C1CNCCN1
EN300-37101889,CCOC(=O)C1CCC2(CC1)CC(CN)C2,225.33,Comprehensive,3.093395951862096,0.9696969696969697,C1CCC2(CC1)CCC2
EN300-18732539,CCOC(=O)Cc1ccc(N2CCNCC2)cc1,248.32,Comprehensive,1.8800512248084849,0.9722222222222222,c1ccc(N2CCNCC2)cc1
EN300-28274711,CC(C)(C)OC(=O)CC1CC2(CCNC2)C1,225.33,Comprehensive,3.29591666254676,0.8333333333333334,C1CC2(C1)CCNC2
EN300-27729177,CCOC(=O)c1cc(Oc2ccc(N)cc2)ccn1,258.27,Comprehensive,1.9378284307040048,0.7317073170731707,c1ccc(Oc2ccncc2)cc1
EN300-27731767,CC(C)(C)OC(=O)Cc1nnc(CN)s1,229.3,Comprehensive,2.614693118803917,0.7222222222222222,c1nncs1
EN300-4294195,COC(=O)COCC1CCNCC1,187.24,Comprehensive,2.319334552503628,0.9655172413793104,C1CCNCC1
EN300-19517,CCOC(=O)C1CCNCC1,157.11,Comprehensive,2.0659308573890414,0.7931034482758621,C1CCNCC1
EN300-6508194,CNCC(=O)N1CCC(C(=O)OC(C)(C)C)CC1,256.34,Comprehensive,2.155459656761145,0.7435897435897436,C1CCNCC1
EN300-173334,CCOC(=O)c1csc(CCN)n1.Cl.Cl,273.18,Comprehensive,2.4956715803423783,0.9705882352941176,c1cscn1
EN300-7354009,COC(=O)CC1CC2(CNC2)C1.Cl,205.68,Comprehensive,3.492742820928184,0.9642857142857143,C1CC2(C1)CNC2
EN300-7541663,COC(=O)c1ccc(C2CNC2)cc1.Cl,227.69,Comprehensive,1.9897261957269947,0.9655172413793104,c1ccc(C2CNC2)cc1
EN300-29092400,CCOC(=O)CC(F)(F)C1CCNCC1,221.24,Comprehensive,2.8251121056707085,0.96875,C1CCNCC1
EN300-944065,CC(C(=O)OC(C)(C)C)N1CCNCC1,214.31,Comprehensive,2.690743112800199,0.65625,C1CNCCN1
EN300-1855486,COC(=O)c1ccc(C2CNC2)cc1,191.23,Comprehensive,1.8475492247453928,0.9655172413793104,c1ccc(C2CNC2)cc1
EN300-6509771,CC(C)(C)OC(=O)CCN1CCC(N)CC1,228.33,Comprehensive,2.136440067477132,0.8285714285714286,C1CCNCC1
EN300-101377,COC(=O)CCCN1CCNCC1,186.25,Comprehensive,2.0141091886782654,0.9655172413793104,C1CNCCN1
EN300-39679715,CCOC(=O)[C@H]1C[C@@H](N2CCNCC2)C1,212.29,Comprehensive,2.388251800122598,0.6857142857142857,C1CC(N2CCNCC2)C1
EN300-28234202,COC(=O)CC1CC2(CCNC2)C1,183.25,Comprehensive,3.3431774363128,0.96875,C1CC2(C1)CCNC2
EN300-37276253,CC(C)(C)OC(=O)CCCCC1CCNCC1.Cl,277.83,Comprehensive,2.303907733684224,0.96875,C1CCNCC1
EN300-103198,COC(=O)CCC1CCNCC1.Cl,207.7,Comprehensive,2.2877839258330024,0.9629629629629629,C1CCNCC1
EN300-27685018,COC(=O)C1CC2(CCC(CN)OC2)C1.Cl,249.73,Comprehensive,4.071957913890347,0.9722222222222222,C1COCC2(C1)CCC2
EN300-22009889,COC(=O)C(C)(C)CN1CCNCC1.Cl.Cl,273.2,Comprehensive,2.733041936886792,0.9642857142857143,C1CNCCN1
EN300-8114161,COC(=O)CCCC1CCNCC1,185.26,Comprehensive,2.14135908472816,0.9655172413793104,C1CCNCC1
EN300-1069739,COC(=O)CC(C)C1CCNCC1,185.26,Comprehensive,2.881454359389723,0.7058823529411765,C1CCNCC1
EN300-41181,COC(=O)C1CCN(CCN)CC1,186.25,Comprehensive,1.966328211547287,0.9655172413793104,C1CCNCC1
EN300-6511936,CC(CC1CCNCC1)C(=O)OC(C)(C)C,227.34,Comprehensive,2.9083692564644714,1.0,C1CCNCC1
EN300-1740403,COC(=O)c1ccc(CCC2(N)CC2)cc1C,233.31,Comprehensive,2.2386324681281806,0.6829268292682927,c1ccc(CCC2CC2)cc1
EN300-1196547,COC(=O)C1CC(N2CCNCC2C)C1,212.29,Comprehensive,3.1218530752767464,0.6052631578947368,C1CC(N2CCNCC2)C1
EN300-27782789,CC(C(=O)OC(C)(C)C)C1CCNCC1,213.32,Comprehensive,2.9421165743386606,0.6875,C1CCNCC1
EN300-11967843,COC(=O)CC1CCC2(CCNCC2)CC1,225.33,Comprehensive,3.0793726165018054,0.967741935483871,C1CCC2(CC1)CCNCC2
EN300-239549,COC(=O)CS(=O)(=O)C1CCNCC1.Cl,257.74,Comprehensive,2.7790739472062835,0.9655172413793104,C1CCNCC1
EN300-27723264,CCOC(=O)CCCCN1CCC(N)CC1,228.33,Comprehensive,1.9883946291944865,0.9705882352941176,C1CCNCC1
EN300-145312,CC(C)(C)OC(=O)C1CCNCC1,185.26,Comprehensive,2.2294164533055287,0.96,C1CCNCC1
EN300-786767,CC(C)(C)OC(=O)C#CC1CCNCC1,209.29,Comprehensive,3.065916983719489,0.696969696969697,C1CCNCC1
EN300-28646391,COC(=O)CC1(C)CCNCC1,171.24,Comprehensive,2.7943919110581863,0.9615384615384616,C1CCNCC1
EN300-1155417,CC(C)(C)OC(=O)[C@@H]1CC[C@H](CN)O1,201.26,Comprehensive,3.36424057663454,0.6756756756756757,C1CCOC1
EN300-27783458,CC(C)(C)OC(=O)C(C)(C)CN1CCNCC1,242.36,Comprehensive,2.5094635049174787,0.75,C1CNCCN1
EN300-27732955,CC(C)(C)OC(=O)C1CC2(CCC(CN)OC2)C1,255.35,Comprehensive,3.925421567830632,0.7380952380952381,C1COCC2(C1)CCC2
EN300-7547778,CCOC(=O)c1nnc(CCN)s1,201.25,Comprehensive,2.458401288470366,0.96875,c1nncs1
EN300-27725791,CC(C)(C)OC(=O)COCC1CCNCC1,229.32,Comprehensive,2.359099174649032,0.7297297297297297,C1CCNCC1
EN300-27727065,CC(C)(C)OC(=O)c1ccc(C2CNC2)cc1,233.31,Comprehensive,2.0230508627770103,0.7297297297297297,c1ccc(C2CNC2)cc1
EN300-27732167,CC(C)(C)OC(=O)c1ccc(C2(F)CNC2)cc1,251.3,Comprehensive,2.5263750413765287,0.7027027027027027,c1ccc(C2CNC2)cc1
EN300-45214878,CC(C)(C)OC(=O)CCC1CCNCC1.Cl,249.78,Comprehensive,2.343106717106574,0.9655172413793104,C1CCNCC1
EN300-8143049,CCOC(=O)CC[C@H]1CCCNC1,185.26,Comprehensive,2.5737710953564594,1.0,C1CCNCC1
EN300-26679254,COC(=O)C1CC2(CCC(N)CC2)C1.Cl,233.74,Comprehensive,3.3352125210842214,0.9642857142857143,C1CCC2(CC1)CCC2
EN300-6509105,CC(CC(=O)OC(C)(C)C)C1CCNCC1,227.34,Comprehensive,2.9015717609367435,0.6857142857142857,C1CCNCC1
EN300-4445590,CC(C)(C)OC(=O)CSC1CCNCC1,231.36,Comprehensive,2.5966910925375,0.696969696969697,C1CCNCC1
EN300-27732060,CC(C)(C)OC(=O)c1cnc(C2CNC2)nc1,235.28,Comprehensive,2.5912909965562765,0.7435897435897436,c1cnc(C2CNC2)nc1
EN300-28234201,COC(=O)CC1CC2(CCNC2)C1.Cl,219.71,Comprehensive,3.464461411289252,0.96875,C1CC2(C1)CCNC2
EN300-66308,CC(C)(C)OC(=O)C1CCNCC1.Cl,221.72,Comprehensive,2.372730585692137,0.96,C1CCNCC1
EN300-37137712,COC(=O)[C@H]1C[C@@H](N2CCNCC2)C1,198.26,Comprehensive,2.4560024791832618,1.0,C1CC(N2CCNCC2)C1
EN300-1196546,COC(=O)C1CC(N2CCNCC2)C1,198.26,Comprehensive,2.4560024791832618,1.0,C1CC(N2CCNCC2)C1
EN300-65015,CCOC(=O)C1CCN(C(=O)CNC)CC1,228.29,Comprehensive,2.002406517306376,0.7428571428571429,C1CCNCC1
EN300-8771400,CCOC(=O)COCC1CCNCC1,201.26,Comprehensive,2.2638152010767527,0.967741935483871,C1CCNCC1
EN300-241739,COC(=O)c1ccc(C2CCNCC2)cc1,219.28,Comprehensive,1.855743458625924,0.967741935483871,c1ccc(C2CCNCC2)cc1
EN300-27783597,CC(C)(C)OC(=O)c1ccc(C2CCNCC2)c(F)c1,279.35,Comprehensive,2.2236592918949345,0.7441860465116279,c1ccc(C2CCNCC2)cc1
EN300-25989514,CCOC(=O)CC[C@@H]1CCCNC1,185.26,Comprehensive,2.5737710953564594,1.0,C1CCNCC1
EN300-1068928,COC(=O)CCCCN1CCC(N)CC1,214.31,Comprehensive,2.003447404518204,0.96875,C1CCNCC1
EN300-26294975,COC(=O)CCCC1CCNCC1.Cl,221.72,Comprehensive,2.280771273951247,0.9655172413793104,C1CCNCC1
EN300-27783308,CC(C)(C)OC(=O)C(F)(F)CN1CCNCC1,250.29,Comprehensive,2.779718889532864,0.7142857142857143,C1CNCCN1
EN300-59406,COC(=O)c1ccc(N2CCNC(C)C2)cc1,234.29,Comprehensive,2.408066768144531,0.7380952380952381,c1ccc(N2CCNCC2)cc1
EN300-7430700,COC(=O)C1CC2(CNC2)C1.Cl,191.66,Comprehensive,3.477829247711812,0.96,C1CC2(C1)CNC2
EN300-7355753,CC(C)(C)OC(=O)C1CC2(CNC2)C1.Cl,233.74,Comprehensive,3.397793778080864,0.9642857142857143,C1CC2(C1)CNC2
EN300-28374473,CCOC(=O)C(F)CC1CCNCC1,203.25,Comprehensive,3.131573005723923,0.7352941176470589,C1CCNCC1
EN300-43354687,CC(C)(C)OC(=O)COC1(C)CCNCC1,229.32,Comprehensive,2.858890514704324,0.7058823529411765,C1CCNCC1
EN300-7431349,COC(=O)C1CCC2(CCNCC2)CC1,211.3,Comprehensive,3.072015796163347,0.9642857142857143,C1CCC2(CC1)CCNCC2
EN300-6747875,CCOC(=O)CCCCC1CCNCC1,213.32,Comprehensive,2.067999308428245,0.96875,C1CCNCC1
EN300-7359843,CC(C)(C)OC(=O)c1ccc(N2CCNCC2)cc1,262.35,Comprehensive,1.9386959681979583,0.7027027027027027,c1ccc(N2CCNCC2)cc1
EN300-192735,COC(=O)CCN(C)C1CCNCC1,200.28,Comprehensive,2.32423679870989,0.7272727272727273,C1CCNCC1
EN300-178294,CNCCN1CCC(C(=O)OC)CC1.Cl.Cl,273.2,Comprehensive,2.250572115123191,0.9666666666666667,C1CCNCC1
EN300-4201016,CCOC(=O)CC(C)N1CCNCC1,200.28,Comprehensive,2.710404958386645,0.7058823529411765,C1CNCCN1
EN300-28798285,CCOC(=O)C#CCN1CCNCC1,196.25,Comprehensive,2.78108327799983,0.7142857142857143,C1CNCCN1
EN300-4250011,CCOC(=O)C1CCN(CCN)CC1,200.28,Comprehensive,1.9266214140945053,0.967741935483871,C1CCNCC1
EN300-701166,CC(C)(C)OC(=O)c1cnc(CCN)s1,228.31,Comprehensive,2.581372349573148,0.8421052631578947,c1cscn1
EN300-190528,CCOC(=O)COC1CCNCC1,187.24,Comprehensive,2.261334136703214,0.9655172413793104,C1CCNCC1
EN300-1820456,COC(=O)c1ccc(CCC2(N)CC2)cc1,219.28,Comprehensive,2.0022491746490303,0.7222222222222222,c1ccc(CCC2CC2)cc1
EN300-7354010,COC(=O)CC1CC2(CNC2)C1,169.22,Comprehensive,3.3616542477118108,0.9642857142857143,C1CC2(C1)CNC2
EN300-150577,COC(=O)CCN1CCNCC1C,186.25,Comprehensive,2.752585128620492,1.0,C1CNCCN1
EN300-6747434,CC(C)(C)OC(=O)C1CCN(CCN)CC1,228.33,Comprehensive,2.0917105504825013,0.96875,C1CCNCC1
EN300-6392844,COC(=O)COC1(C)CCNCC1,187.24,Comprehensive,2.917339750008825,0.9642857142857143,C1CCNCC1
EN300-1721843,CC(C)(C)OC(=O)COC1CCNCC1.Cl,251.75,Comprehensive,2.4822045193043767,0.9666666666666667,C1CCNCC1
EN300-7403473,COC(=O)COC1CCNCC1.Cl,209.67,Comprehensive,2.469184365393442,0.9629629629629629,C1CCNCC1
EN300-37269582,COC(=O)[C@H]1C[C@@H](N2CCNCC2)C1.Cl.Cl,271.18,Comprehensive,2.705462171408369,1.0,C1CC(N2CCNCC2)C1
EN300-241416,COC(=O)CS(=O)(=O)CC1CCNCC1.Cl,271.76,Comprehensive,2.741875947875805,0.967741935483871,C1CCNCC1
EN300-1131889,COC(=O)C1CCCC(N)CCC1,185.26,Comprehensive,2.0827320577011346,0.9583333333333334,C1CCCCCCC1
EN300-7385847,CCOC(=O)c1ccc(N2CCNCC2)cc1,234.29,Comprehensive,1.762041464101154,0.7027027027027027,c1ccc(N2CCNCC2)cc1
EN300-705879,CCOC(=O)Cc1csc(CCN)n1,214.29,Comprehensive,2.25445928391699,0.9722222222222222,c1cscn1
EN300-37101888,CC(C)(C)OC(=O)C1CCC2(CC1)CC(CN)C2,253.38,Comprehensive,3.1902675353728114,0.75,C1CCC2(CC1)CCC2
EN300-26636042,CCOC(=O)CCc1nnc(CN)s1.Cl,251.73,Comprehensive,2.5674535034193013,0.96875,c1nncs1
EN300-27726932,CC(C)(C)OC(=O)CCCC1CCNCC1,227.34,Comprehensive,2.220958615208472,0.90625,C1CCNCC1
EN300-345386,COC(=O)Cc1csc(CN)n1.Cl.Cl,259.15,Comprehensive,2.5987012450327978,1.0,c1cscn1
EN300-241485,COC(=O)CS(=O)(=O)CCC1CCNCC1.Cl,285.79,Comprehensive,2.698180427994404,0.9696969696969697,C1CCNCC1
EN300-1070138,CNCC(=O)N1CCC(C(=O)OC)CC1,214.26,Comprehensive,2.0349864021059805,0.7428571428571429,C1CCNCC1
EN300-28688346,COC(=O)C#CCN1CCNCC1,182.22,Comprehensive,2.869124157493234,0.7142857142857143,C1CNCCN1
EN300-1693629,CC(C)(C)OC(=O)CC1CCNCC1.Cl,235.75,Comprehensive,2.380382822945929,0.9642857142857143,C1CCNCC1
EN300-30459,CCOC(=O)CC1CCNCC1,171.24,Comprehensive,2.1366424663852133,0.8,C1CCNCC1
EN300-99567,CCOC(=O)CN1CCC(N)CC1,186.25,Comprehensive,2.009762826931903,0.71875,C1CCNCC1
EN300-28277361,CC(CCC1CCNCC1)C(=O)OC(C)(C)C,241.37,Comprehensive,2.8605679805191127,0.75,C1CCNCC1
EN300-171533,Br.CCOC(=O)c1csc(CCN)n1,281.17,Comprehensive,2.38013879775035,0.9705882352941176,c1cscn1
EN300-1068513,COC(=O)CN1CCC(N)CC1,172.23,Comprehensive,2.0500394635057404,0.9629629629629629,C1CCNCC1
EN300-26667209,COC(=O)Cc1nnc(CN)s1.Cl.Cl,260.14,Comprehensive,2.880672234043786,0.9642857142857143,c1nncs1
EN300-242434,COC(=O)CCSCC1CCNCC1,217.33,Comprehensive,2.491622508769062,0.96875,C1CCNCC1
EN300-27725604,CC(C)(C)OC(=O)CC1CCC2(CCNCC2)CC1,267.41,Comprehensive,3.104536629828491,0.8378378378378378,C1CCC2(CC1)CCNCC2
EN300-305110,CC(C)(C)OC(=O)CN1CCNCC1,200.28,Comprehensive,2.1402218812386966,0.9642857142857143,C1CNCCN1
EN300-6368438,CCOC(=O)C(C)(C)CN1CCNCC1,214.31,Comprehensive,2.4145635128001643,0.7272727272727273,C1CNCCN1
EN300-27731724,COC(=O)c1ccnc(C2CNC2)n1,193.2,Comprehensive,2.6231894614317834,0.7317073170731707,c1cnc(C2CNC2)nc1
EN300-31896158,CC(C)(C)OC(=O)CC[C@@H]1CCCNC1,213.32,Comprehensive,2.6849224936632385,1.0,C1CCNCC1
EN300-1995553,COC(=O)c1ccc(C2CNC2)cc1Cl,225.67,Comprehensive,2.104443437753261,0.7368421052631579,c1ccc(C2CNC2)cc1
EN300-27732064,CCOC(=O)C12CCC(CN)(C1)C2,183.25,Comprehensive,3.779459509290996,0.8,C1CC2CC1C2
EN300-27723265,CC(C)(C)OC(=O)CCCCN1CCC(N)CC1,256.38,Comprehensive,2.112475708566484,0.9142857142857143,C1CCNCC1
EN300-24091,CCOC(=O)CN1CCNCC1,172.23,Comprehensive,2.0158917876521816,0.9629629629629629,C1CNCCN1
EN300-214556,CCOC(=O)CC1CCC2(CCNCC2)CC1.Cl,275.81,Comprehensive,3.1408680353728133,0.9696969696969697,C1CCC2(CC1)CCNCC2
EN300-28336764,CC(C)(C)OC(=O)CCN1CCN(CCCN)CC1,271.4,Comprehensive,2.0672743873115,0.8181818181818182,C1CNCCN1
EN300-787194,COC(=O)C#CC1CCNCC1,167.21,Comprehensive,3.1676392989644,0.9629629629629629,C1CCNCC1
EN300-7463123,CCOC(=O)c1cnc(C2CNC2)nc1,207.23,Comprehensive,2.463245206716005,0.7435897435897436,c1cnc(C2CNC2)nc1
EN300-6505077,COC(=O)C1CCC2(CC1)CC(N)C2.Cl,233.74,Comprehensive,3.3143971364688376,0.9642857142857143,C1CCC2(CC1)CCC2
EN300-82982,CCOC(=O)C1CCN(C(=O)c2ccc(N)cc2)CC1,276.33,Comprehensive,1.792324311874955,0.7317073170731707,O=C(c1ccccc1)N1CCCCC1
EN300-25806900,CN(CCC(=O)OC(C)(C)C)C1CCNCC1,242.36,Comprehensive,2.381133471472664,0.7297297297297297,C1CCNCC1
EN300-18752400,COC(=O)c1ccc(N2CCNCC2)c(F)c1,238.26,Comprehensive,1.939860812609787,0.7619047619047619,c1ccc(N2CCNCC2)cc1
EN300-32407706,CC(C)(C)OC(=O)C(F)(F)CC1CCNCC1,249.3,Comprehensive,2.7946204279944027,0.7714285714285715,C1CCNCC1
EN300-10828945,COC(=O)CCN1CCN(CCCN)CC1,229.32,Comprehensive,1.947665398425256,0.9655172413793104,C1CNCCN1
EN300-6237858,CC(C)(C)OC(=O)CCN1CCNCC1,214.31,Comprehensive,2.1382314302485685,0.8787878787878788,C1CNCCN1
EN300-7427485,COC(=O)c1ccc(C2CCNCC2)c(F)c1,237.27,Comprehensive,2.0799031203020952,0.972972972972973,c1ccc(C2CCNCC2)cc1
EN300-42487,COC(=O)CN1CCNCC1,158.2,Comprehensive,2.063916465329488,0.96,C1CNCCN1
EN300-27731278,C[C@H]1CNCCN1CCC(=O)OC(C)(C)C,228.33,Comprehensive,2.800597879004721,1.0,C1CNCCN1
EN300-27731725,CC(C)(C)OC(=O)c1ccnc(C2CNC2)n1,235.28,Comprehensive,2.6848669162887173,0.7317073170731707,c1cnc(C2CNC2)nc1
EN300-28732010,COC(=O)C(F)CC1CCNCC1,189.23,Comprehensive,3.170892820928186,0.9666666666666667,C1CCNCC1
EN300-21425,COC(=O)C1CCNCC1,143.18,Comprehensive,2.1487693666755128,0.9545454545454546,C1CCNCC1
EN300-58811,COC(=O)CCN1CCNCC1,172.23,Comprehensive,2.0482592084666607,0.9629629629629629,C1CNCCN1
EN300-1069290,COC(=O)C1CC2(CNC2)C1,155.19,Comprehensive,3.3366471737948373,0.96,C1CC2(C1)CNC2
EN300-7547777,CCOC(=O)c1nnc(CCN)s1.Cl,237.71,Comprehensive,2.592332976544529,0.96875,c1nncs1
EN300-6508860,CC(CC(=O)OC(C)(C)C)N1CCNCC1,228.33,Comprehensive,2.791942422832985,0.6857142857142857,C1CNCCN1
EN300-881744,CCOC(=O)C(C)N1CCNCC1,186.25,Comprehensive,2.579562051697416,0.6774193548387096,C1CNCCN1
EN300-242431,COC(=O)CSCC1CCNCC1,203.3,Comprehensive,2.518300041069116,0.9666666666666667,C1CCNCC1
EN300-6754340,COC(=O)COCC1CCNCC1.Cl,223.7,Comprehensive,2.4540631767852545,0.9655172413793104,C1CCNCC1
EN300-8621932,CCOC(=O)CCCC1CCNCC1,199.29,Comprehensive,2.106031354922907,0.967741935483871,C1CCNCC1
EN300-6509525,CCOC(=O)CCN1CCNC(C)C1,200.28,Comprehensive,2.693072414007947,0.7297297297297297,C1CNCCN1
EN300-2348290,CCOC(=O)CN(C)C1CCNCC1,200.28,Comprehensive,2.3466604673489417,0.7272727272727273,C1CCNCC1
EN300-52723524,CCOC(=O)CCN1CCN(CCN)CC1,229.32,Comprehensive,1.9630992445791,0.9655172413793104,C1CNCCN1
EN300-9587669,CCOC(=O)CCOCC1CCNCC1,215.29,Comprehensive,2.258090900557047,0.9696969696969697,C1CCNCC1
EN300-52369408,COC(=O)CC(C)CS(=O)(=O)N1CCNCC1,264.34,Comprehensive,3.076098415301721,0.631578947368421,C1CNCCN1
EN300-53405558,CCOC(=O)CCCCC1CCNCC1.Cl,249.78,Comprehensive,2.195626447376304,0.96875,C1CCNCC1
EN300-53374889,CCOC(=O)COCC1CCNCC1.Cl,237.72,Comprehensive,2.392997283907107,0.967741935483871,C1CCNCC1
EN300-53405500,COC(=O)C(C)(C)CC1CCNCC1.Cl,235.75,Comprehensive,2.715630160224036,0.9642857142857143,C1CCNCC1
EN300-53404674,CCOC(=O)CCOCC1CCNCC1.Cl,251.75,Comprehensive,2.381397776047633,0.9696969696969697,C1CCNCC1
EN300-53375352,CCOC(=O)C1CCC2(CCNCC2)CC1.Cl,261.79,Comprehensive,3.1126901110250547,0.967741935483871,C1CCC2(CC1)CCNCC2
EN300-4199763,CCOC(=O)C1CCN(C(=O)CN)CC1,214.26,Comprehensive,1.9724220493855305,0.7714285714285715,C1CCNCC1
EN300-24476852,CCOC(=O)CN1CCN(CCN)CC1,215.29,Comprehensive,1.9501430089138048,0.9655172413793104,C1CNCCN1
