ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-37085346,BrC1CC2(CCNCC2)C1,204.11,Comprehensive,3.7137032068256417,0.9473684210526315,C1CC2(C1)CCNCC2
EN300-4337982,CC(N)CCCCBr,180.09,Comprehensive,2.883204807827685,0.9444444444444444,
EN300-1590695,ClCc1nc(C2CNC2)no1,173.6,Comprehensive,3.0024221725255176,0.6875,c1nc(C2CNC2)no1
EN300-37459178,CNCCCCI.I,340.97,Comprehensive,2.90804679185338,0.9375,
EN300-142450,I.NCCCI,312.92,Comprehensive,3.4696030757586893,0.9166666666666666,
EN300-7578121,CC(CCl)CCN,121.61,Comprehensive,3.166995888212668,0.9411764705882353,
EN300-184415,Br.NCCCCCCCBr,275.02,Comprehensive,2.313645106320484,1.0,
EN300-211451,Br.NCCCCBr,232.94,Comprehensive,2.6813421385602787,0.9285714285714286,
EN300-7351923,NCCCCCCCCCBr,222.17,Comprehensive,2.023441031086312,1.0,
EN300-19743,Cl.NCCCCl,130.02,Comprehensive,2.9615481307037435,0.9166666666666666,
EN300-37454154,CC(CBr)CCN,166.06,Comprehensive,3.2253266574434374,0.9411764705882353,
EN300-33135225,NCCOCCOCCOCCOCCOCCCCCCCl,355.9,Comprehensive,2.4069410918576217,0.9523809523809523,
EN300-2139071,CNCCCCBr,166.06,Comprehensive,2.388271359803431,0.9375,
EN300-7314133,CNCCOCCBr,182.06,Comprehensive,2.67266847017506,0.5652173913043478,
EN300-7195396,NC(CCBr)C(F)(F)F,206.0,Comprehensive,3.60966604317988,0.9444444444444444,
EN300-7573494,C[C@H](N)CCBr,152.03,Comprehensive,3.3762397730516733,1.0,
EN300-26949866,Cl.NCCOCCOCCOCCOCCOCCCCCCCl,392.36,Comprehensive,2.502824871539556,0.9523809523809523,
EN300-52420305,C[C@H](N)CCCCl,121.61,Comprehensive,2.9486805035972825,0.9411764705882353,
EN300-152236,NCCCI,185.01,Comprehensive,3.16695145921144,0.9166666666666666,
EN300-53290000,Cl.NC(CCBr)C(F)(F)F,242.46,Comprehensive,3.771288156658417,0.9444444444444444,
EN300-53285757,Cl.NCC12CC(CBr)(CCO1)C2,256.57,Comprehensive,4.985209204419182,0.96,C1CC2CC(C2)O1
EN300-52302837,C[C@H](N)CCCCl.Cl,158.07,Comprehensive,3.170421927550067,1.0,
EN300-7633804,Cl.NCCCCCCI,263.55,Comprehensive,2.592125666088433,1.0,
EN300-53284704,CC(N)CCI.Cl,235.49,Comprehensive,3.848003580520361,0.9333333333333333,
EN300-53195176,CC(N)CCCCl.Cl,158.07,Comprehensive,3.170421927550067,1.0,
EN300-53285383,Cl.NCCCCCI,249.52,Comprehensive,2.73816833031492,1.0,
EN300-53284013,CC(N)CCCCBr.Cl,216.55,Comprehensive,3.0823856235994604,0.9444444444444444,
EN300-53285978,Cl.NCCOCCOCCOCCBr,292.6,Comprehensive,2.6924320026961865,1.0,
EN300-53281585,Cl.NCCCOCCCBr,232.55,Comprehensive,2.612008419929952,0.9444444444444444,
EN300-4442011,NCCOCCBr,168.03,Comprehensive,2.765630064256872,0.9375,
EN300-46781204,NCCCOC(F)(F)CBr,218.04,Comprehensive,3.31695871578794,0.9545454545454546,
EN300-46818425,Cl.NCCCOC(F)(F)CBr,254.5,Comprehensive,3.4549439260408192,0.9545454545454546,
EN300-46826959,Cl.NCCCCCCCCBr,244.6,Comprehensive,2.227776994122163,0.9285714285714286,
EN300-7590819,Cl.NCCCCCCl,158.07,Comprehensive,2.36866986877646,1.0,
EN300-26958402,Br.NCCOCCOCCBr,293.0,Comprehensive,2.786321291204392,0.9411764705882353,
EN300-373900,NCC#CCCl,103.55,Comprehensive,3.533306509824622,0.9285714285714286,
EN300-51682947,Cl.NCCOCCOCCBr,248.55,Comprehensive,2.761737206323754,1.0,
EN300-7409191,Cl.NCC#CCCl,140.01,Comprehensive,3.717572002813672,0.9285714285714286,
EN300-28273898,NCC12CC(CBr)(CCO1)C2,220.11,Comprehensive,4.890051304370608,0.96,C1CC2CC(C2)O1
EN300-98264,CC(N)CCBr,152.03,Comprehensive,3.3762397730516733,1.0,
EN300-51927799,ClCc1nc(N2CCNCC2)no1,202.64,Comprehensive,2.781550681182916,0.5,c1nc(N2CCNCC2)no1
EN300-45637369,C[C@@H](CN)CBr.Cl,188.49,Comprehensive,3.710000695904976,1.0,
EN300-6729323,NCCOCCCBr,182.06,Comprehensive,2.554699239405828,0.9444444444444444,
EN300-6477065,CC(CN)CCl.Cl,144.04,Comprehensive,3.627391080520361,0.9333333333333333,
EN300-2977547,CC(CN)CBr,152.03,Comprehensive,3.486492080743981,1.0,
EN300-19325188,Br.CNCCCCBr,246.97,Comprehensive,2.6428029456995343,0.9411764705882353,
EN300-211427,CNCCCCl.Cl,144.04,Comprehensive,2.6986661204607287,0.4782608695652174,
EN300-52973776,Br.NCCCCCCCCCBr,303.08,Comprehensive,2.207592042177069,1.0,
EN300-6738369,Br.NCCOCCCBr,262.97,Comprehensive,2.773329679466359,0.9444444444444444,
EN300-47339117,CC(CN)CBr.Cl,188.49,Comprehensive,3.710000695904976,1.0,
EN300-6746213,Br.NCCOCCBr,248.94,Comprehensive,3.001293714930304,0.9411764705882353,
EN300-7333214,NCCCCCCCCBr,208.14,Comprehensive,2.0541506853568325,1.0,
EN300-7586869,Br.CC(N)CCBr,232.94,Comprehensive,3.651197811289591,1.0,
EN300-46764408,Cl.NCCOC(F)(F)CBr,240.47,Comprehensive,3.697340520521667,0.95,
EN300-46775125,C[C@H](CN)CBr.Cl,188.49,Comprehensive,3.710000695904976,1.0,
EN300-46526891,NCCOC(F)(F)CBr,204.01,Comprehensive,3.55666680321218,0.95,
EN300-34847,NCCCBr,138.01,Comprehensive,2.8488627018149906,0.9166666666666666,
EN300-6213483,CNCCCCI,213.06,Comprehensive,2.6611280399653747,0.9375,
EN300-7544650,ClCc1noc(C2CNC2)n1,173.6,Comprehensive,2.971170063344376,0.9642857142857143,c1noc(C2CNC2)n1
EN300-187097,NCCCCCCl,121.61,Comprehensive,2.137233303123269,1.0,
EN300-40539,NCCCCl,93.56,Comprehensive,2.68393370773215,0.9166666666666666,
EN300-98265,C[C@@H](N)CCBr,152.03,Comprehensive,3.3762397730516733,1.0,
EN300-7591288,Cl.NCCOCCCl,160.04,Comprehensive,2.779208330314919,0.9375,
EN300-86463,NCCCCBr,152.03,Comprehensive,2.3877536252092373,0.9230769230769231,
EN300-1085008,N[C@H]1CC[C@]2(CC1)CN(C(=O)CCCl)CCO2,260.76,Comprehensive,3.3441619604522224,0.8536585365853658,C1CCC2(CC1)CNCCO2
EN300-183130,Cl.NCCCCCl,144.04,Comprehensive,2.50965797566435,0.9285714285714286,
EN300-6213443,NCCCCCI,213.06,Comprehensive,2.526179052111124,1.0,
EN300-7187442,CNCCCCCBr,180.09,Comprehensive,2.278562875769465,1.0,
EN300-6736929,Cl.NCCOCCCCl,174.07,Comprehensive,2.643759779800808,0.9444444444444444,
EN300-184416,NCCCCCCCBr,194.11,Comprehensive,2.098546161071712,1.0,
EN300-37454376,Br.C[C@H](N)CCBr,232.94,Comprehensive,3.651197811289591,1.0,
EN300-45568533,Br.CC(CBr)CCN,246.97,Comprehensive,3.47003083443266,0.9411764705882353,
EN300-27145401,C[C@@H](N)CCCl,107.58,Comprehensive,3.232101311513212,1.0,
EN300-37367213,Br.CNCCCCCBr,261.0,Comprehensive,2.509199244683751,0.9411764705882353,
EN300-196617,Br.CNCCCBr,232.94,Comprehensive,2.8786253964788298,0.9333333333333333,
EN300-26623945,Cl.ClCc1noc(C2CNC2)n1,210.06,Comprehensive,3.103425215253992,0.9642857142857143,c1noc(C2CNC2)n1
EN300-28270720,C[C@@H](CN)CBr,152.03,Comprehensive,3.486492080743981,1.0,
EN300-29201,Br.NCCCBr,218.92,Comprehensive,3.1656206581762696,0.9166666666666666,
EN300-7086862,NCCOCCOCCBr,212.08,Comprehensive,2.607180905137053,1.0,
EN300-27702139,Br.CC(Br)CCN,232.94,Comprehensive,3.725456465135746,0.9333333333333333,
EN300-6736930,NCCOCCCCl,137.61,Comprehensive,2.451646092552682,0.9444444444444444,
EN300-28270721,C[C@H](CN)CBr,152.03,Comprehensive,3.486492080743981,1.0,
EN300-86464,NCCCCCCBr,180.09,Comprehensive,2.1620160226226126,1.0,
EN300-1085020,N[C@H]1CC[C@]2(CC1)CN(C(=O)CCl)CCO2,246.73,Comprehensive,3.389731546267692,0.8,C1CCC2(CC1)CNCCO2
EN300-7577696,C[C@@H](N)CCCl.Cl,144.04,Comprehensive,3.4715093497511305,1.0,
EN300-7244925,NCCCCCCCl,135.63,Comprehensive,2.061757281363871,1.0,
EN300-323052,CC(N)CCCl,107.58,Comprehensive,3.232101311513212,1.0,
EN300-27150292,C[C@H](N)CCCl,107.58,Comprehensive,3.232101311513212,1.0,
EN300-1576981,NCCCCS(=O)(=O)F,155.19,Comprehensive,2.6994333583961243,0.9444444444444444,
EN300-7606297,CC(CCN)S(=O)(=O)Cl,171.65,Comprehensive,3.4954919173057544,0.5833333333333334,
EN300-37300151,CNCCCS(=O)(=O)F.Cl,191.65,Comprehensive,2.962640520521667,0.95,
EN300-39852222,CC(CCN)S(=O)(=O)F.Cl,191.65,Comprehensive,3.821453374049721,0.95,
EN300-1577079,CC(N)CCS(=O)(=O)F,155.19,Comprehensive,3.506568840382678,0.95,
EN300-1576970,NCCCCCS(=O)(=O)F,169.22,Comprehensive,2.5805456980364614,1.0,
EN300-1577058,NC(CCS(=O)(=O)F)C(F)(F)F,209.16,Comprehensive,3.731431900231706,0.5384615384615384,
EN300-1577135,CNCCCCCS(=O)(=O)F,183.25,Comprehensive,2.580066118790599,0.9523809523809523,
EN300-7537252,CNCCCS(=O)(=O)Cl,171.65,Comprehensive,2.543856769767362,0.5833333333333334,
EN300-7470456,Cl.NCCOCCS(=O)(=O)F,207.65,Comprehensive,3.096564438861332,0.9523809523809523,
EN300-1577017,CNCCCS(=O)(=O)F,155.19,Comprehensive,2.79002332495131,0.95,
EN300-1577064,NCCCCCCCCCCCS(=O)(=O)F,253.38,Comprehensive,2.2854879858378414,1.0,
EN300-1577082,CC(CN)CCS(=O)(=O)F,169.22,Comprehensive,3.530870283748719,0.76,
EN300-51762811,CC(C)(CN)OCCS(=O)(=O)F,199.25,Comprehensive,3.312838484484761,0.96,
EN300-51780981,CC(C)(CN)OCCS(=O)(=O)F.Cl,235.71,Comprehensive,3.438926102366146,0.96,
EN300-1577078,CC(N)CCCS(=O)(=O)F,169.22,Comprehensive,3.289520745287179,0.8695652173913043,
EN300-1576957,NCCCS(=O)(=O)F,141.17,Comprehensive,2.8909675610841497,0.9411764705882353,
EN300-1666267,NCCCS(=O)(=O)Cl,157.62,Comprehensive,2.6078760226226123,0.8333333333333334,
EN300-52765369,Cl.NCCCCCCCCS(=O)(=O)F,247.76,Comprehensive,2.5127844318459847,1.0,
EN300-1666266,Cl.NCCCS(=O)(=O)F,177.63,Comprehensive,3.0783730621706127,0.9411764705882353,
EN300-7238331,NCCOCCS(=O)(=O)F,171.19,Comprehensive,2.944795402178473,0.9523809523809523,
EN300-51762812,CC(C)(CN)OCCS(=O)(=O)Cl,215.7,Comprehensive,3.074984638330914,0.6551724137931034,
EN300-27118427,CC(N)CCS(=O)(=O)Cl,171.65,Comprehensive,3.203054854368693,0.6086956521739131,
EN300-1699052,CC(CN)CS(=O)(=O)Cl,171.65,Comprehensive,3.4163674417812784,0.6086956521739131,
EN300-7636175,NCCCCCS(=O)(=O)Cl,185.67,Comprehensive,2.3627829761429684,1.0,
EN300-37100707,CC(CCN)S(=O)(=O)F,155.19,Comprehensive,3.662111497725335,0.95,
EN300-46206798,CC(CN)CS(=O)(=O)F.Cl,191.65,Comprehensive,3.872298858999555,0.95,
EN300-27115836,CC(CN)CS(=O)(=O)F,155.19,Comprehensive,3.715268141081978,0.95,
EN300-46160293,CC(N)CCS(=O)(=O)F.Cl,191.65,Comprehensive,3.672673440939353,0.95,
EN300-46370437,Cl.NCCCCCS(=O)(=O)F,205.68,Comprehensive,2.745805464502359,1.0,
EN300-7470457,NCCOCCS(=O)(=O)Cl,187.65,Comprehensive,2.6703486566163424,0.625,
EN300-52816052,Cl.O=S(=O)(F)c1cnc(N2CCNCC2)nc1,282.72,Comprehensive,2.7501846420412246,0.9666666666666667,c1cnc(N2CCNCC2)nc1
EN300-51694086,NCCCCCCCCS(=O)(=O)Cl,227.75,Comprehensive,2.21170524451432,1.0,
EN300-53013294,O=S(=O)(Cl)c1cnc(N2CCNCC2)nc1,262.72,Comprehensive,2.549133090732948,0.7058823529411765,c1cnc(N2CCNCC2)nc1
EN300-51694085,NCCCCCCCCS(=O)(=O)F,211.3,Comprehensive,2.373471837920913,1.0,
EN300-52785503,O=S(=O)(F)c1cnc(N2CCNCC2)nc1,246.26,Comprehensive,2.638360783040639,0.9666666666666667,c1cnc(N2CCNCC2)nc1
EN300-1577120,CC(C)(CN)CCCS(=O)(=O)F,197.27,Comprehensive,3.001604638330914,0.5333333333333333,
EN300-1577096,CC(CN)CCCS(=O)(=O)F,183.25,Comprehensive,3.3534973632605443,0.76,
EN300-46831596,NCCOC(F)(F)CS(=O)(=O)F,207.17,Comprehensive,3.581984638330914,0.5185185185185185,
EN300-27120386,NCCCCS(=O)(=O)Cl,171.65,Comprehensive,2.4532668032121787,0.9444444444444444,
EN300-1577119,CC(CCN)CCS(=O)(=O)F,183.25,Comprehensive,3.385585824799006,0.72,
EN300-1577202,NCC(CS(=O)(=O)F)C(F)(F)F,209.16,Comprehensive,3.8360944997012014,0.48148148148148145,
EN300-1577087,CC(N)CCCCS(=O)(=O)F,183.25,Comprehensive,3.1460918687550503,0.8695652173913043,
EN300-1577147,CNCCCCS(=O)(=O)F,169.22,Comprehensive,2.6791622660837966,0.9523809523809523,
EN300-1576983,NCCCCCCS(=O)(=O)F,183.25,Comprehensive,2.4916512646791933,1.0,
EN300-27753999,Cl.NCCCCS(=O)(=O)F,191.65,Comprehensive,2.8758251359062825,0.9473684210526315,
EN300-1576982,CC(C)(CCCN)CS(=O)(=O)F,197.27,Comprehensive,3.134190792177069,0.5333333333333333,
EN300-1577095,CC(CCCN)CS(=O)(=O)F,183.25,Comprehensive,3.40023307754626,0.6153846153846154,
EN300-45216813,COC(=O)C1CO[C@]2(C(=O)O)C[C@H]1C2,200.19,Comprehensive,4.555511630921883,1.0,C1CC2CC(C2)O1
EN300-205635,COC(=O)COCC(=O)O,148.11,Comprehensive,2.0128427394565787,0.6,
EN300-84309,CC(C)(C)OC(=O)CSCC(=O)O,206.06,Comprehensive,2.1974355542046293,0.6206896551724138,
EN300-8525972,COC(=O)CNC(=O)CCCC(=O)O,203.19,Comprehensive,1.8251026231141747,0.6296296296296297,
EN300-204343,CC(C)(C)OC(=O)c1cnc(C(=O)O)cn1,224.21,Comprehensive,2.261978145678002,0.6470588235294118,c1cnccn1
EN300-124007,COC(=O)c1cnc(C(=O)O)cn1,182.13,Comprehensive,2.1243557939648703,0.6333333333333333,c1cnccn1
EN300-182641,CC(C)(C)OC(=O)CCCCC(=O)O,202.25,Comprehensive,1.81230750876906,0.9565217391304348,
EN300-135060,COC(=O)CSCC(=O)O,164.01,Comprehensive,2.1298427394565795,0.6538461538461539,
EN300-7845630,COC(=O)C[C@H](C)CCC(=O)O,174.19,Comprehensive,2.456368701806104,1.0,
EN300-6734582,COC(=O)CCCCCCCCCCCCC(=O)O,272.38,Comprehensive,1.796417593742223,1.0,
EN300-7375256,COC(=O)CCCCCCCC(=O)O,202.25,Comprehensive,1.6918797759755382,1.0,
EN300-22253153,CC(C)(C)OC(=O)CCCCCCCC(=O)O,244.33,Comprehensive,1.846666581840557,1.0,
EN300-1820458,COC(=O)c1ccc(CC2(C(=O)O)CC2)cc1,234.25,Comprehensive,1.922648187191728,0.6486486486486487,c1ccc(CC2CC2)cc1
EN300-260946,CC(C)(C)OC(=O)COCC(=O)O,190.19,Comprehensive,2.0850383514074284,0.6333333333333333,
EN300-18775,COC(=O)c1ccc(NC(=O)CSc2ccccc2C(=O)O)cc1,345.37,Comprehensive,1.7549239635767009,0.4583333333333333,O=C(CSc1ccccc1)Nc1ccccc1
EN300-182577,COC(=O)CCCCCCC(=O)O,188.22,Comprehensive,1.6752577719868462,1.0,
EN300-20260,CCOC(=O)CCCC(=O)O,160.17,Comprehensive,1.6609202301964352,0.9090909090909091,
EN300-186937,CCOC(=O)CCCCC(=O)O,174.19,Comprehensive,1.639004061407837,0.9545454545454546,
EN300-8776674,CC(CC(=O)O)CC(=O)OC(C)(C)C,202.12,Comprehensive,2.5451937665016064,0.6551724137931034,
EN300-7846638,COC(=O)CC(C)CCC(=O)O,174.19,Comprehensive,2.456368701806104,1.0,
EN300-27104005,COC(=O)CCOCCC(=O)O,176.17,Comprehensive,1.999328580638608,0.6538461538461539,
EN300-52810613,CC(C)(C)OC(=O)CCOCCOCCOCC(=O)O,292.33,Comprehensive,2.3005004107760527,0.7586206896551724,
EN300-19353070,CC(C)(C)OC(=O)CCCCCCCCCCC(=O)O,286.41,Comprehensive,1.89944143641708,1.0,
EN300-7788132,COC(=O)CN(C)CC(=O)O,161.16,Comprehensive,2.0608728637697578,0.6296296296296297,
EN300-33076818,COC(=O)CCCCCCCCCCCCCCC(=O)O,300.23,Comprehensive,1.845005289271804,1.0,
EN300-4635024,CN(CC(=O)O)CC(=O)OC(C)(C)C,203.24,Comprehensive,2.136461245032798,0.6129032258064516,
EN300-22152079,CC(C)(C)OC(=O)CCCCCC(=O)O,216.27,Comprehensive,1.821044361407468,1.0,
EN300-8531830,COC(=O)CS(=O)(=O)NCCC(=O)O,225.22,Comprehensive,2.250726739538292,0.8,
EN300-934939,COC(=O)CS(=O)(=O)NCCCC(=O)O,239.25,Comprehensive,2.234696432413383,0.9,
EN300-6737087,CC(C)(C)OC(=O)CCOCCC(=O)O,218.25,Comprehensive,2.0988301602240345,0.7586206896551724,
EN300-7419698,CCOC(=O)CCOCCOCCC(=O)O,234.25,Comprehensive,2.091179244579102,0.6896551724137931,
EN300-1706906,COC(=O)CCCCCC(=O)O,174.19,Comprehensive,1.6607771383309142,1.0,
EN300-7424326,CC(C)(C)OC(=O)CCCCCCCCCCCCCCCCC(=O)O,370.57,Comprehensive,1.980721076458904,1.0,
EN300-7849860,CCOC(=O)CCC(F)C(=O)O,178.16,Comprehensive,2.808069942500895,0.5666666666666667,
EN300-7411530,COC(=O)CCCCCCCCCCC(=O)O,244.33,Comprehensive,1.7511710008258277,1.0,
EN300-123789,COC(=O)CCCCC(=O)O,160.17,Comprehensive,1.6489791161380791,0.95,
EN300-248642,CC(C)(C)OC(=O)CCCCCCCCCCCCC(=O)O,314.46,Comprehensive,1.94131181872522,1.0,
EN300-23023333,CCOC(=O)CN(C)CC(=O)O,175.18,Comprehensive,2.020034861655976,0.6296296296296297,
EN300-52523568,COC(=O)c1ccn(CC(=O)O)c(=O)c1.Cl,247.63,Comprehensive,2.221133841201992,0.9696969696969697,O=c1cccc[nH]1
EN300-22253124,CC(C)(C)OC(=O)CCCCCCCCCC(=O)O,272.38,Comprehensive,1.8803213417145628,1.0,
EN300-1751170,COC(=O)c1ccc(CC2(C(=O)O)CC2)nc1,235.24,Comprehensive,2.316131799231861,0.6904761904761905,c1ccc(CC2CC2)nc1
EN300-1021731,COC(=O)CS(=O)(=O)NCCCCC(=O)O,253.27,Comprehensive,2.2080737500736074,0.9,
EN300-22852349,COC(=O)c1ccn(CC(=O)O)c(=O)c1,211.17,Comprehensive,2.0865315803423776,0.9696969696969697,O=c1cccc[nH]1
EN300-7219292,CCOC(=O)COCC(=O)O,162.14,Comprehensive,1.949211476880784,0.6,
EN300-7300109,CCOC(=O)CSCC(=O)O,178.03,Comprehensive,2.055855508711023,0.6153846153846154,
EN300-24203681,CCOC(=O)CC(C)CC(=O)O,174.19,Comprehensive,2.432839173270125,0.6428571428571429,
EN300-7402488,COC(=O)CCCCCCCCC(=O)O,216.27,Comprehensive,1.710253569085344,1.0,
EN300-65811,COC(=O)CSCCC(=O)O,178.21,Comprehensive,2.1480374715757424,0.6538461538461539,
EN300-224893,CC(C)(C)OC(=O)CCCC(=O)O,188.22,Comprehensive,1.8387572325263088,0.9130434782608695,
EN300-66225,CCOC(=O)C(C)NC(=O)COCC(=O)O,233.22,Comprehensive,2.5048086891248325,0.5151515151515151,
EN300-789995,COC(=O)CCSCC(F)(F)C(=O)O,228.22,Comprehensive,2.814199816461368,0.5625,
EN300-214829,COC(=O)CC(C)CC(=O)O,160.17,Comprehensive,2.468307802820984,0.6666666666666666,
EN300-7400840,CCOC(=O)CCCCCC(=O)O,188.22,Comprehensive,1.6553509588000352,0.9545454545454546,
EN300-07229,CCOC(=O)c1ccc(S(=O)(=O)N2CCC(C(=O)O)CC2)cc1,341.38,Comprehensive,1.8369419707760315,0.6739130434782609,O=S(=O)(c1ccccc1)N1CCCCC1
EN300-24804,COC(=O)CCCC(=O)O,146.06,Comprehensive,1.68075871578794,0.9,
EN300-28230473,COC(=O)C1COC2(C(=O)O)CC1C2,200.19,Comprehensive,4.555511630921883,1.0,C1CC2CC(C2)O1
EN300-1723110,O=C(O)CCOCCCO,148.16,Comprehensive,2.033110392316539,0.9523809523809523,
EN300-223806,O=C(O)CCCCCCCCCO,188.26,Comprehensive,1.7172743653934417,1.0,
EN300-64758,O=C(O)CCCCO,118.13,Comprehensive,1.7078687698753576,0.9375,
EN300-1700788,O=C(O)c1ccn(CCO)c(=O)c1,183.16,Comprehensive,2.206621728030804,0.7272727272727273,O=c1cccc[nH]1
EN300-6477608,O=C(O)COCCOCCO,164.16,Comprehensive,2.147071105527999,1.0,
EN300-7347452,CC(CCO)CC(=O)O,132.16,Comprehensive,2.592094957743578,0.7391304347826086,
EN300-37375452,O=C(O)C1CO[C@]2(CO)C[C@H]1C2,172.18,Comprehensive,4.6860033888621135,1.0,C1CC2CC(C2)O1
EN300-8055138,CN(CCOCCO)CCC(=O)O,191.23,Comprehensive,2.2215478818769583,0.9629629629629629,
EN300-247107,CC(CCCO)C(=O)O,132.16,Comprehensive,2.567448803897424,0.7142857142857143,
EN300-27745363,O=C(O)CCC(F)(F)CCO,168.14,Comprehensive,2.728297039593933,0.64,
EN300-111634,CC(CCO)C(=O)O,118.13,Comprehensive,2.747292939695816,0.7142857142857143,
EN300-137305,O=C(O)CCCCCO,132.16,Comprehensive,1.6976106995332485,1.0,
EN300-1721464,O=C(O)CCCOCCCO,162.18,Comprehensive,1.9440541824510744,0.8260869565217391,
EN300-7640915,C[C@H](CCCO)CC(=O)O,146.18,Comprehensive,2.585396106233926,0.7391304347826086,
EN300-267726,CC(O)CCCCCC(=O)O,160.21,Comprehensive,2.309124096871761,0.9523809523809523,
EN300-37401276,CN(CCOCCO)CCC(=O)O.Cl,227.69,Comprehensive,2.365080585692139,0.9629629629629629,
EN300-107899,CN(CCO)CC(=O)O,133.15,Comprehensive,2.1745256660884333,0.625,
EN300-69020,CC(O)CCC(=O)O,118.13,Comprehensive,2.450071401234277,0.7142857142857143,
EN300-6492063,O=C(O)CCCC(F)(F)CO,168.14,Comprehensive,2.7023256110225056,0.5555555555555556,
EN300-789869,O=C(O)C(F)(F)CSCCCO,200.2,Comprehensive,3.018583745030667,0.7692307692307693,
EN300-265604,O=C(O)c1ccc(N2CC(O)C2)cc1,193.2,Comprehensive,1.771043338728575,0.7419354838709677,c1ccc(N2CCC2)cc1
EN300-1707674,CC(O)Cn1ccc(C(=O)O)cc1=O,197.19,Comprehensive,2.755845195073036,0.5945945945945946,O=c1cccc[nH]1
EN300-97925,O=C(O)C#CCCO,114.1,Comprehensive,2.9553940446006344,0.7142857142857143,
EN300-27722364,CC(C)(CCO)CCC(=O)O,160.21,Comprehensive,2.389763523110417,0.64,
EN300-246469,O=C(O)CCCCCCCO,160.21,Comprehensive,1.698654182451076,1.0,
EN300-151911,O=C(O)c1cnc(CO)cn1,154.12,Comprehensive,2.371844951681844,0.6785714285714286,c1cnccn1
EN300-7824936,O=C(O)CCCS(=O)(=O)CCO,196.22,Comprehensive,2.347420469596424,0.6538461538461539,
EN300-139495,O=C(O)CCCCCCCCCCCO,216.17,Comprehensive,1.746644107814905,1.0,
EN300-6487354,O=C(O)CSCCO,136.02,Comprehensive,2.394657780864371,0.5909090909090909,
EN300-160632,O=C(O)CCOCCO,134.13,Comprehensive,2.046776084148634,0.9473684210526315,
EN300-1068201,O=C(O)CSSCCO,168.24,Comprehensive,2.9921972379947874,0.6086956521739131,
EN300-7018733,O=C(O)CCCSCCO,164.22,Comprehensive,2.287305264111412,0.5416666666666666,
EN300-7373143,O=C(O)CCOCCOCCO,178.08,Comprehensive,2.1345177851840607,1.0,
EN300-233394,O=C(O)CCOCCOCCOCCO,222.24,Comprehensive,2.2200243275951266,1.0,
EN300-160631,O=C(O)COCCCO,134.13,Comprehensive,2.0494010841486343,0.6521739130434783,
EN300-220368,O=C(O)C#CCO,100.07,Comprehensive,3.1525235865240795,0.6,
EN300-7640836,CC(CCO)CCC(=O)O,146.18,Comprehensive,2.509306165405522,0.6956521739130435,
EN300-7278207,O=C(O)C#CCCCO,128.13,Comprehensive,2.926681853379403,0.8181818181818182,
EN300-6474086,C[C@H](O)C#CC(=O)O,114.1,Comprehensive,3.621213708926586,1.0,
EN300-7590621,C[C@@H](O)C#CC(=O)O,114.1,Comprehensive,3.621213708926586,1.0,
EN300-187788,CC(CO)CC(=O)O,118.13,Comprehensive,2.6230167858496625,0.6363636363636364,
EN300-111799,CC(CO)CCC(=O)O,132.16,Comprehensive,2.5044849242987617,0.6956521739130435,
EN300-317294,O=C(O)c1ccc(S(=O)(=O)N2CCC(O)CC2)cc1,285.32,Comprehensive,1.840088292636942,0.6486486486486487,O=S(=O)(c1ccccc1)N1CCCCC1
EN300-789825,CN(CCCCO)CC(F)(F)C(=O)O,211.21,Comprehensive,2.744211354922907,0.45714285714285713,
EN300-789857,O=C(O)C(F)(F)CSCCO,186.18,Comprehensive,3.13389044618734,0.7692307692307693,
EN300-22054521,O=C(O)CCOCCOCCCO,192.21,Comprehensive,2.130397442316518,0.9523809523809523,
EN300-100237,CN(CCO)CCC(=O)O,147.17,Comprehensive,2.1051646329477034,0.6428571428571429,
EN300-8133149,O=C(O)C#CCCCCCCCO,184.23,Comprehensive,2.5131935961626723,0.8181818181818182,
EN300-7500523,O=C(O)COCCOCCOCCO,208.21,Comprehensive,2.2232805856921374,1.0,
EN300-150555,O=C(O)c1ccc(N2CC(O)C2)nc1,194.19,Comprehensive,2.062825524963392,0.7428571428571429,c1ccc(N2CCC2)nc1
EN300-1702790,O=C(O)c1ccc(=O)n(CCO)c1,183.16,Comprehensive,2.1013157939648703,0.5757575757575758,O=c1cccc[nH]1
EN300-6502023,CC(O)C#CC(=O)O,114.1,Comprehensive,3.621213708926586,1.0,
EN300-7151550,CC(C)(CCCCO)C(=O)O,160.21,Comprehensive,2.197628358275251,0.64,
EN300-1806792,CC(C)(CO)CCCC(=O)O,160.21,Comprehensive,2.294862973659868,0.5555555555555556,
EN300-22991140,O=C(O)CCCOCCCOCCCCO,234.29,Comprehensive,2.088856167656024,0.8260869565217391,
EN300-1721470,O=C(O)CCCCOCCO,162.18,Comprehensive,1.9030972593741549,0.8636363636363636,
EN300-27780958,O=C(O)C1COC2(CO)CC1C2,172.18,Comprehensive,4.6860033888621135,1.0,C1CC2CC(C2)O1
EN300-6743457,Cl.O=C(O)C1CC(N2CC(O)C2)C1,207.65,Comprehensive,2.683171480778057,0.9565217391304348,C1CC(N2CCC2)C1
EN300-14707,CC(O)CCCC(=O)O,132.16,Comprehensive,2.415676897542909,0.8571428571428571,
