ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-1492375,C[C@@H](C(=O)O)N(C)C(=O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,444.48,Comprehensive,2.7160016845556925,1.0,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1653467,Cc1cc(NC(=O)OCc2ccccc2)cc(C)c1CC(=O)O,313.35,Comprehensive,1.92205876335845,0.7209302325581395,O=C(Nc1ccccc1)OCc1ccccc1
EN300-1517486,CC(CCC(=O)N1CCC(OCC(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,480.55,Comprehensive,2.9810582106317653,0.847457627118644,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-45555835,O=C(O)CO[C@H]1C[C@H](NC(=O)OCc2ccccc2)C1,279.29,Comprehensive,2.068270740446384,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-121179,O=C(O)Cc1cccc(NC(=O)OCc2ccccc2)c1,285.3,Comprehensive,1.6445513127398603,0.7631578947368421,O=C(Nc1ccccc1)OCc1ccccc1
EN300-1527673,O=C(NCCCCCCC(=O)N1CC2CC1(C(=O)O)C2)OCC1c2ccccc2-c2ccccc21,476.57,Comprehensive,3.500332261631937,1.0,O=C(NCCCCCCC(=O)N1CC2CC1C2)OCC1c2ccccc2-c2ccccc21
EN300-1580946,C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCCC(=O)O)C1,436.5,Comprehensive,2.888132505622988,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1508769,CCCN(CC(=O)O)C(=O)Cc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,472.53,Comprehensive,2.347776678173944,0.8545454545454545,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1511096,CN(CCCC(=O)O)C(=O)c1cc(Cl)cc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,492.95,Comprehensive,2.428960216635483,0.8064516129032258,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1543033,COC(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1CC(C)(C(=O)O)C1,452.5,Comprehensive,3.2025327450800205,0.8333333333333334,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-650020,O=C(Nc1ccc(C(=O)O)c(C(F)(F)F)c1)OCC1c2ccccc2-c2ccccc21,427.37,Comprehensive,2.273029433045369,0.78,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-27723071,O=C(O)CCOc1ccc(NC(=O)OCc2ccccc2)cc1,315.32,Comprehensive,1.6784173953514545,0.875,O=C(Nc1ccccc1)OCc1ccccc1
EN300-1580960,CCC(C)(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCCC(=O)O)C1,464.55,Comprehensive,3.148582300994197,0.8947368421052632,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1518516,CC(C)(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(CCC(=O)O)CC1,478.58,Comprehensive,2.620567209642473,0.8421052631578947,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1559035,CC1(C(=O)O)CCN(C(=O)CC2CC(NC(=O)OCC3c4ccccc4-c4ccccc43)C2)CC1,476.57,Comprehensive,2.6991420348172994,0.8275862068965517,O=C(NC1CC(CC(=O)N2CCCCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1569252,CCN(CCCC(=O)O)C(=O)c1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,472.53,Comprehensive,2.33552698586625,0.8135593220338984,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-27728810,Cc1ccc(OCCNC(=O)OCc2ccccc2)cc1C(=O)O,329.35,Comprehensive,1.8271115370216933,0.7551020408163265,O=C(NCCOc1ccccc1)OCc1ccccc1
EN300-27728401,CO[C@]1(CNC(=O)OCc2ccccc2)C[C@H](C(=O)O)C1,293.32,Comprehensive,2.416086060750472,1.0,O=C(NCC1CCC1)OCc1ccccc1
EN300-1545577,O=C(O)CN1CCCN(C(=O)[C@H]2C[C@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C2)CC1,477.55,Comprehensive,2.513168985866251,1.0,O=C(N[C@H]1C[C@H](C(=O)N2CCCNCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1573264,O=C(O)COC1CN(C(=O)C(CC(F)(F)F)NC(=O)OCC2c3ccccc3-c3ccccc32)C1,492.45,Comprehensive,3.144027284382756,0.7966101694915254,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1543762,CC(C)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCC(=O)O)C1,450.53,Comprehensive,2.8973273939094515,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1543691,COC(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1CC(CCC(=O)O)C1,466.53,Comprehensive,3.1224158941116062,0.9,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1543682,CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCC(=O)O)C1,436.5,Comprehensive,2.902354044084527,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-2255738,CC(C(=O)O)N1CCN(C(=O)OCc2ccccc2)CC1,292.33,Comprehensive,2.256960511429755,0.7380952380952381,O=C(OCc1ccccc1)N1CCNCC1
EN300-1549316,C[C@H](CC(=O)N1CCC(C)(C(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,450.53,Comprehensive,3.000467193240556,1.0,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1481013,CC(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(OCCC(=O)O)CC1,480.55,Comprehensive,3.035389133708688,0.8333333333333334,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1486511,CC(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1CC(C(=O)O)C1,422.47,Comprehensive,2.8910614164315724,0.8363636363636363,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1515011,O=C(NCCSCC(=O)N1CCC[C@H]1C(=O)O)OCC1c2ccccc2-c2ccccc21,454.54,Comprehensive,2.8879459169942248,1.0,O=C(NCCSCC(=O)N1CCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1502848,CC(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(C(=O)O)CC1,436.5,Comprehensive,2.838393638336429,0.8301886792452831,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1543677,O=C(O)CCC1CN(C(=O)CC2(NC(=O)OCC3c4ccccc4-c4ccccc43)CC2)C1,448.51,Comprehensive,2.72077504043534,0.9272727272727272,O=C(NC1(CC(=O)N2CCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-27730414,O=C(NCCCc1ccc(C(=O)O)cc1)OCc1ccccc1,313.35,Comprehensive,1.6674600526941123,0.8974358974358975,O=C(NCCCc1ccccc1)OCc1ccccc1
EN300-1489217,CN(CC(=O)O)C(=O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(F)c1,448.44,Comprehensive,2.32736709998869,0.8421052631578947,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1481011,O=C(O)CCOC1CCN(C(=O)CCCNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,480.55,Comprehensive,2.5044627299637376,0.8928571428571429,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1581009,CC(C)(C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCCC(=O)O)C1,478.58,Comprehensive,3.031866301036204,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1538409,O=C(NCCC(=O)N1CCC(C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,422.47,Comprehensive,2.266673452954169,0.8823529411764706,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1559834,CN(CCCCC(=O)O)C(=O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,472.53,Comprehensive,2.294689139712405,0.9423076923076923,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1541375,CN(CCC(=O)O)C(=O)CCc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,472.53,Comprehensive,2.3291259089431726,0.8518518518518519,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-27727317,CCC(Cc1ccc(NC(=O)OCc2ccccc2)cc1)C(=O)O,327.38,Comprehensive,2.242596734637884,0.7272727272727273,O=C(Nc1ccccc1)OCc1ccccc1
EN300-1575117,CC[C@@H](CC(=O)N1CCC(CCC(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,478.58,Comprehensive,2.9537134414009945,1.0,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-27723578,O=C(O)Cc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(Cl)c1,407.85,Comprehensive,2.153965570270067,0.7647058823529411,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1505634,CCN(CC(=O)O)C(=O)Cc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,458.51,Comprehensive,2.30663882438178,0.8545454545454545,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1487807,CCC(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1CC(C(=O)O)C1,436.5,Comprehensive,2.983534044084527,0.8421052631578947,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1532059,CN(C(=O)[C@H]1C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1)[C@H]1C[C@@H](C(=O)O)C1,448.51,Comprehensive,2.6810661290101603,1.0,O=C(N[C@H]1C[C@@H](C(=O)NC2CCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-27725630,CCC(Oc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1)C(=O)O,417.45,Comprehensive,2.631400897252957,0.6727272727272727,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1489796,CC(C)(CC(=O)N1CCC(C(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,450.53,Comprehensive,2.5049403009812465,0.8301886792452831,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1524380,COC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(C(=O)O)CC1,466.53,Comprehensive,2.9726375336833755,0.8571428571428571,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-27727399,O=C(NCC12COC(C(=O)O)(C1)C2)OCc1ccccc1,291.3,Comprehensive,3.4876297645159795,0.7954545454545454,O=C(NCC12COC(C1)C2)OCc1ccccc1
EN300-45556104,CN(C(=O)OCc1ccccc1)c1ccc(CCC(=O)O)cc1,313.35,Comprehensive,1.856321784808156,0.7619047619047619,O=C(Nc1ccccc1)OCc1ccccc1
EN300-1485662,O=C(NCC(=O)N1CC(C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,380.39,Comprehensive,2.2729919653053123,0.82,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1562007,CCC1(C(=O)O)CN(C(=O)C2CCC(NC(=O)OCC3c4ccccc4-c4ccccc43)CC2)C1,476.57,Comprehensive,2.639630146705411,1.0,O=C(NC1CCC(C(=O)N2CCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1487888,O=C(NCCCC(=O)N1CCC[C@@H](C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,436.5,Comprehensive,2.757904947094561,1.0,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-45688936,CN(CCC(=O)O)Cc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,430.5,Comprehensive,2.214549367813998,0.7454545454545455,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1561236,CC(C)(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1CC(CC(=O)O)C1,450.53,Comprehensive,2.6307052594449445,0.8392857142857143,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1573270,CCC(CCC(=O)N1CC(OCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,466.53,Comprehensive,3.0422250287269907,0.847457627118644,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1580953,CC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCCC(=O)O)C1,450.53,Comprehensive,2.935467689518472,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1516932,CC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(CC(=O)O)CC1,464.55,Comprehensive,2.9484067644526064,0.896551724137931,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1489869,CN(CC(=O)O)C(=O)Cc1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,444.48,Comprehensive,2.30719832854051,0.8392857142857143,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-27727193,O=C(NCc1ccc(-c2ccc(C(=O)O)cc2)cc1)OCc1ccccc1,361.39,Comprehensive,1.703708210358732,0.9142857142857143,O=C(NCc1ccc(-c2ccccc2)cc1)OCc1ccccc1
EN300-1519826,CCC(CCC(=O)N1CC(CC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,450.53,Comprehensive,2.966896969915494,0.847457627118644,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-32385693,CC(CCCc1ccc(NC(=O)OCc2ccccc2)cc1)C(=O)O,341.4,Comprehensive,2.275399594203259,0.7333333333333333,O=C(Nc1ccccc1)OCc1ccccc1
EN300-1482316,CN(C(=O)Cc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1)C(C)(C)C(=O)O,472.53,Comprehensive,2.466823167969862,0.75,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-650223,O=C(O)CCCc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,401.46,Comprehensive,2.072117534064452,0.8666666666666667,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1541661,O=C(O)CC1CN(C(=O)C(NC(=O)OCC2c3ccccc3-c3ccccc32)C(F)(F)F)C1,462.42,Comprehensive,3.0952443699100405,0.8245614035087719,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1516203,O=C(O)CC1CN(C(=O)C2CCC(NC(=O)OCC3c4ccccc4-c4ccccc43)CC2)C1,462.54,Comprehensive,2.50198949844998,1.0,O=C(NC1CCC(C(=O)N2CCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1558903,O=C(O)CN(C(=O)CC1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1)C1CC1,448.51,Comprehensive,2.613311020584224,0.8392857142857143,O=C(CC1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1)NC1CC1
EN300-26572611,Cc1ccc(OCCNC(=O)OCC2c3ccccc3-c3ccccc32)cc1C(=O)O,417.45,Comprehensive,2.207905086489175,0.7818181818181819,O=C(NCCOc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-35109723,Cc1nc(CNC(=O)OCc2ccccc2)nc(C)c1C(=O)O,315.32,Comprehensive,2.161216455666141,0.7021276595744681,O=C(NCc1ncccn1)OCc1ccccc1
EN300-1474090,O=C(O)C[C@@H]1CCCN1C(=O)CSCCNC(=O)OCC1c2ccccc2-c2ccccc21,468.57,Comprehensive,2.972705411864037,1.0,O=C(NCCSCC(=O)N1CCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1502328,CC(C(=O)O)C1CN(C(=O)CNC(=O)OCC2c3ccccc3-c3ccccc32)C1,408.45,Comprehensive,2.9291869937674395,0.8148148148148148,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1574246,CC[C@@H](CC(=O)N1CCC(OCC(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,480.55,Comprehensive,3.019917441400996,1.0,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1485287,Cc1c(NC(=O)OCC2c3ccccc3-c3ccccc32)cccc1C(=O)N(C)CCCC(=O)O,472.53,Comprehensive,2.3710287481040115,0.8166666666666667,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-26572438,Cc1c(OCCNC(=O)OCC2c3ccccc3-c3ccccc32)cccc1C(=O)O,417.45,Comprehensive,2.240849598157281,0.82,O=C(NCCOc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-6474829,CN(CCc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1)C(=O)CC(C)(C)CC(=O)O,514.61,Comprehensive,2.580137548482797,0.7213114754098361,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1428708,O=C(NC1CCC2(CC1)CC(C(=O)O)C2)OCC1c2ccccc2-c2ccccc21,405.49,Comprehensive,3.0067091251244547,0.8367346938775511,O=C(NC1CCC2(CCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1530899,CC(CCC(=O)N(C)[C@H]1C[C@@H](C(=O)O)C1)CNC(=O)OCC1c2ccccc2-c2ccccc21,464.55,Comprehensive,3.095889669415252,1.0,O=C(CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-3401640,O=C(O)CCc1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,387.43,Comprehensive,2.0800649215212257,0.875,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1559935,CN(C(=O)CCCNC(=O)OCC1c2ccccc2-c2ccccc21)C1(C(=O)O)CC1,422.47,Comprehensive,2.6140267805254744,0.9423076923076923,O=C(CCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CC1
EN300-1499229,C[C@@H](C(=O)O)N(C)C(=O)CCc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,472.53,Comprehensive,2.8040031476947007,1.0,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-6492544,CN(C(=O)OCC1c2ccccc2-c2ccccc21)c1cccc(CCC(=O)O)c1,401.46,Comprehensive,2.282072601611178,0.78,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-7001329,O=C(O)CC[C@H]1C[C@@H](NC(=O)OCc2ccccc2)C1,277.32,Comprehensive,1.992648487699132,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-1543644,CCC(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1CC(CCC(=O)O)C1,464.55,Comprehensive,3.085625509496221,0.9,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-27782286,CC1CN(C(=O)OCc2ccccc2)CCN1CCC(=O)O,306.36,Comprehensive,2.446797892125968,1.0,O=C(OCc1ccccc1)N1CCNCC1
EN300-1498004,O=C(O)CC1CN(C(=O)c2cn(CCNC(=O)OCC3c4ccccc4-c4ccccc43)cn2)C1,474.51,Comprehensive,2.717232216635482,0.7313432835820896,O=C(NCCn1cnc(C(=O)N2CCC2)c1)OCC1c2ccccc2-c2ccccc21
EN300-1509137,O=C(O)CN(CC1CC1)C(=O)CCCCCCNC(=O)OCC1c2ccccc2-c2ccccc21,478.58,Comprehensive,2.4944628320200977,1.0,O=C(CCCCCCNC(=O)OCC1c2ccccc2-c2ccccc21)NCC1CC1
EN300-97006,O=C(O)CN1CCN(C(=O)OCc2ccccc2)CC1,278.3,Comprehensive,1.722940896606012,0.8918918918918919,O=C(OCc1ccccc1)N1CCNCC1
EN300-1508300,COC(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1CCC(C(=O)O)CC1,466.53,Comprehensive,3.001152045975206,0.8421052631578947,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-12441269,O=C(O)CCc1ccc(NC(=O)OCc2ccccc2)cc1,299.32,Comprehensive,1.6082859945493944,0.8421052631578947,O=C(Nc1ccccc1)OCc1ccccc1
EN300-1511034,CC(CC(=O)N(C)CC(=O)O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,472.53,Comprehensive,2.8386674833590373,0.7777777777777778,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1580963,CC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCCC(=O)O)C1,464.55,Comprehensive,3.0325860864192986,0.9137931034482759,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1536531,O=C(O)CN1CCN(C(=O)C2CC(NC(=O)OCC3c4ccccc4-c4ccccc43)C2)CC1=O,477.51,Comprehensive,2.650916859992124,1.0,O=C1CN(C(=O)C2CC(NC(=O)OCC3c4ccccc4-c4ccccc43)C2)CCN1
EN300-1541287,O=C(NCCOCC(=O)N1CCC[C@@H]1C(=O)O)OCC1c2ccccc2-c2ccccc21,438.47,Comprehensive,2.837589562479176,1.0,O=C(NCCOCC(=O)N1CCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1510579,O=C(Nc1ccc(C(=O)N2CCC(C(=O)O)CC2)nc1)OCC1c2ccccc2-c2ccccc21,471.51,Comprehensive,2.402228761951552,0.8421052631578947,O=C(Nc1ccc(C(=O)N2CCCCC2)nc1)OCC1c2ccccc2-c2ccccc21
EN300-1481803,CCC(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(OCC(=O)O)CC1,480.55,Comprehensive,3.065601441400995,0.8333333333333334,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-28291487,CCN(CC(=O)O)C1CC(NC(=O)OCc2ccccc2)C1,306.36,Comprehensive,2.220560179380957,0.6792452830188679,O=C(NC1CCC1)OCc1ccccc1
EN300-27727939,O=C(Nc1ccc(C(=O)O)cc1C(F)(F)F)OCc1ccccc1,339.27,Comprehensive,1.8888621746193903,0.7111111111111111,O=C(Nc1ccccc1)OCc1ccccc1
EN300-1489211,CC(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(C)(C(=O)O)CC1,450.53,Comprehensive,3.033714339642541,0.8275862068965517,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1489198,O=C(O)CCC1CCN(C(=O)CCNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,450.53,Comprehensive,2.367175944183545,0.8888888888888888,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-6737416,O=C(O)COc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1Cl,423.85,Comprehensive,2.146729667800802,0.8431372549019608,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1495831,CC(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1CCC(CC(=O)O)CC1,464.55,Comprehensive,2.947136344151257,0.8333333333333334,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1543705,CCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCC(=O)O)C1,436.5,Comprehensive,2.902354044084527,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1507649,CC(C(=O)O)C1CN(C(=O)CCC(C)(C)NC(=O)OCC2c3ccccc3-c3ccccc32)C1,464.55,Comprehensive,3.1757164055682354,0.8275862068965517,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1486508,O=C(NCCC(=O)N1CCC[C@H](C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,422.47,Comprehensive,2.728635123700668,1.0,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1508747,CCN(CCC(=O)O)C(=O)Cc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,472.53,Comprehensive,2.347820985866252,0.8363636363636363,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1570703,CC1CN(C(=O)[C@H]2CC[C@@H](NC(=O)OCC3c4ccccc4-c4ccccc43)CC2)CC1C(=O)O,476.57,Comprehensive,3.260583338555014,1.0,O=C(N[C@H]1CC[C@@H](C(=O)N2CCCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1531255,CN(C(=O)CC1(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1)C1CC(C(=O)O)C1,448.51,Comprehensive,2.791344724327887,1.0,O=C(CC1(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1)NC1CCC1
EN300-1494126,CC(CCC(=O)N1CCC(CC(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,464.55,Comprehensive,2.894837850891941,0.896551724137931,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-81232,O=C(Nc1ccc(C(=O)O)c(Cl)c1)OCC1c2ccccc2-c2ccccc21,393.82,Comprehensive,2.0807252369703555,0.7551020408163265,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-649865,O=C(Nc1ccc(C(=O)O)cc1Cl)OCC1c2ccccc2-c2ccccc21,393.82,Comprehensive,2.0805711985088173,0.7708333333333334,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1494137,CC(C)(CC(=O)N1CCC(CC(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,464.55,Comprehensive,2.577220996269171,0.8421052631578947,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-657541,O=C(O)C[C@H]1CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1,365.42,Comprehensive,2.974203912159922,1.0,O=C(NC1CCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1513104,O=C(N[C@@H](CCC(=O)N1CC(C(=O)O)C1)C(F)(F)F)OCC1c2ccccc2-c2ccccc21,476.45,Comprehensive,3.1165447198071865,0.8363636363636363,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-27729864,O=C(O)CS(=O)(=O)c1ccc(NC(=O)OCc2ccccc2)cc1,349.36,Comprehensive,1.877576087572108,0.7441860465116279,O=C(Nc1ccccc1)OCc1ccccc1
EN300-1529254,CC(C)C(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1CCC(C(=O)O)CC1,478.58,Comprehensive,3.02205349734505,0.8421052631578947,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
