ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-1893931,CC(C)(C)OC(=O)N1CC(CC2(C(=O)O)CC2)C1,255.31,Comprehensive,2.589440509603955,0.7435897435897436,C1CC1CC1CNC1
EN300-7427062,CC(C)(C)OC(=O)Nc1ccc(Oc2ccc(C(=O)O)cc2)cc1,329.35,Comprehensive,1.7336698669270802,0.8484848484848485,c1ccc(Oc2ccccc2)cc1
EN300-768317,CN(Cc1ncc(C(=O)O)cn1)C(=O)OC(C)(C)C,267.28,Comprehensive,2.409700635832209,0.7692307692307693,c1cncnc1
EN300-1874646,CC(CCC1CCC(NC(=O)OC(C)(C)C)CC1)C(=O)O,299.41,Comprehensive,2.695749988054825,0.775,C1CCCCC1
EN300-27726538,CC(C)(C)OC(=O)N[C@H]1C[C@H](Cn2cc(C(=O)O)nn2)C1,296.32,Comprehensive,2.5701485654871163,1.0,c1cn(CC2CCC2)nn1
EN300-27730711,CC(C)(C)OC(=O)NCCC1CCC(C(=O)O)CC1,271.35,Comprehensive,2.111180165243974,0.7777777777777778,C1CCCCC1
EN300-1874035,CC(C)(C)OC(=O)NC1CCC(CC(F)(F)C(=O)O)CC1,307.33,Comprehensive,2.5631185854671354,0.7435897435897436,C1CCCCC1
EN300-6733188,CC(C)(C)OC(=O)NC12CC(CC(=O)O)(C1)C2,241.28,Comprehensive,3.516881700182271,0.7058823529411765,C1C2CC1C2
EN300-374054,CC(C)(C)OC(=O)N[C@H]1CC[C@@H](CC(=O)O)CC1,257.33,Comprehensive,2.0664750413765294,1.0,C1CCCCC1
EN300-7436281,CC(C)(C)OC(=O)NC[C@]1(F)CC[C@H](C(=O)O)CC1,275.32,Comprehensive,2.7147563281399023,1.0,C1CCCCC1
EN300-45620153,CC(C)(C)OC(=O)NC1CC2(C1)CC(C)(C(=O)O)C2,269.34,Comprehensive,3.21906739905926,0.7714285714285715,C1CC2(C1)CCC2
EN300-72521,CC(C)(C)OC(=O)N[C@H]1CC[C@H](CC(=O)O)CC1,257.33,Comprehensive,2.0664750413765294,1.0,C1CCCCC1
EN300-6489114,CC(C)(C)OC(=O)N1CC(Oc2cccc(C(=O)O)c2)C1,293.32,Comprehensive,2.051854884168433,0.782608695652174,c1ccc(OC2CNC2)cc1
EN300-1071042,CC(C)(C)OC(=O)N1CCC(Oc2ccc(C(=O)O)cc2)CC1,321.37,Comprehensive,1.969139772973836,0.7727272727272727,c1ccc(OC2CCNCC2)cc1
EN300-157668,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](C(=O)O)CC1,257.33,Comprehensive,2.068067349068837,1.0,C1CCCCC1
EN300-24589406,CC(C)(C)OC(=O)N1CC(Cc2cccc(C(=O)O)c2)C1,291.34,Comprehensive,2.0488384006519507,0.7391304347826086,c1ccc(CC2CNC2)cc1
EN300-6739073,CN(CC1CN(C(=O)OC(C)(C)C)C1)c1cnc(C(=O)O)cn1,322.36,Comprehensive,2.655316065533734,0.5961538461538461,c1cnc(NCC2CNC2)cn1
EN300-27733065,CC(C)(C)OC(=O)NCc1cc(C(=O)O)ncn1,253.26,Comprehensive,2.3004836952226846,0.6511627906976745,c1cncnc1
EN300-6305686,CC1(NC(=O)OC(C)(C)C)CCC(CC(=O)O)CC1,271.18,Comprehensive,2.5563618666014385,1.0,C1CCCCC1
EN300-37346728,CC(C)(C)OC(=O)N1CCC(CC23CC(C(=O)O)(C2)C3)CC1,309.4,Comprehensive,3.447667110406025,0.7857142857142857,C1CC(CC23CC(C2)C3)CCN1
EN300-7444010,CC(C)(C)OC(=O)Nc1cnc(C(=O)O)nc1,239.23,Comprehensive,2.351534274148248,0.6578947368421053,c1cncnc1
EN300-45584434,CC(C)(C)OC(=O)N1CCC2(CC1)COC(C(=O)O)CO2,301.34,Comprehensive,3.725779316926758,0.7674418604651163,C1CC2(CCN1)COCCO2
EN300-180258,C#CC1CCC(CO)CC1,138.21,Comprehensive,2.896372663378811,1.0,C1CCCCC1
EN300-182899,C#CCOC1CCC(CO)CC1,168.23,Comprehensive,2.7157008374259366,0.5862068965517241,C1CCCCC1
EN300-45726331,C#CCN1[C@@H]2CC[C@H]1C[C@@H](O)C2,165.23,Comprehensive,4.540019666795047,0.4666666666666667,C1C[C@@H]2CC[C@H](C1)N2
EN300-312500,C#CC1CCC(O)CC1,124.18,Comprehensive,3.0486913918409417,0.5238095238095238,C1CCCCC1
EN300-1723453,C#C[C@H]1CC[C@H](CO)CC1,138.21,Comprehensive,2.896372663378811,1.0,C1CCCCC1
EN300-1875707,CC(N=C=O)C1CCC(NC(=O)OC(C)(C)C)CC1,268.35,Comprehensive,3.162603598154284,0.65,C1CCCCC1
EN300-1875703,CC(C)(C)OC(=O)NC1CCC(CN=C=O)CC1,254.33,Comprehensive,2.6416841858035323,0.775,C1CCCCC1
EN300-1874134,CC(C)(C)OC(=O)NC1CCC(C(C)(C)N=C=O)CC1,282.38,Comprehensive,2.87935585344659,0.65,C1CCCCC1
EN300-1875704,CC(C)(C)OC(=O)NC1CCC(N=C=O)CC1,240.3,Comprehensive,2.6654823009041007,0.65,C1CCCCC1
EN300-1875706,CC(C)(C)OC(=O)NC1CCC(CCN=C=O)CC1,268.35,Comprehensive,2.657732967193157,0.775,C1CCCCC1
EN300-27782416,CC(C)(C)OC(=O)c1ccc(N2CCCNCC2)nc1,277.36,Comprehensive,2.192685850336492,0.9047619047619048,c1ccc(N2CCCNCC2)nc1
EN300-147105,COC(=O)C1CC2(CC(N)C2)C1,169.22,Comprehensive,3.2837076596224817,0.96,C1CC2(C1)CCC2
EN300-45688595,CC(C)(C)OC(=O)C1CCC(C(C)(C)N)CC1,241.37,Comprehensive,2.455485812609787,0.7,C1CCCCC1
EN300-1725228,CCOC(=O)[C@H]1CC[C@H](CN)CC1,185.26,Comprehensive,2.02290513462421,1.0,C1CCCCC1
EN300-843875,CCNC[C@H]1CC[C@H](C(=O)OC)CC1,199.29,Comprehensive,2.088933840130009,1.0,C1CCCCC1
EN300-8227054,COC(=O)CC1CCC(N)CC1.Cl,207.7,Comprehensive,2.3205605644884635,1.0,C1CCCCC1
EN300-1749964,COC(=O)c1cc(OCCCN)oc1C,213.23,Comprehensive,2.608615670398663,0.6190476190476191,c1ccoc1
EN300-377127,CCOC(=O)CC(=O)N1CCC2(CC1)CNC2,240.3,Comprehensive,3.0450207165897023,0.75,C1CC2(CCN1)CNC2
EN300-28778430,COC(=O)c1c(C)nc(CN)nc1C,195.22,Comprehensive,2.445185783197335,0.9629629629629629,c1cncnc1
EN300-372356,CCOC(=O)C12CC(CN)(C1)C2,169.22,Comprehensive,3.604033025759133,0.9615384615384616,C1C2CC1C2
EN300-1653315,CCOC(=O)C12CC(N)(C1)C2,155.19,Comprehensive,3.591767677996982,0.9565217391304348,C1C2CC1C2
EN300-133080,COC(=O)C12CC(N)(C1)C2.Cl,177.63,Comprehensive,3.918538049932738,0.95,C1C2CC1C2
EN300-88458,COC(=O)C1CC2(CC(N)C2)C1.Cl,205.68,Comprehensive,3.4205596478512605,0.96,C1CC2(C1)CCC2
EN300-1296263,CC(C)(C)OC(=O)CO[C@H]1CC[C@H](N)CC1,229.32,Comprehensive,2.3822962392123745,1.0,C1CCCCC1
EN300-6510267,COC(=O)C1CCC(N)(C(F)(F)F)CC1,225.21,Comprehensive,2.930753237147112,1.0,C1CCCCC1
EN300-27114654,CCOC(=O)c1cc(CN)ncn1.Cl,217.65,Comprehensive,2.456853974465526,0.96875,c1cncnc1
EN300-1995540,COC(=O)c1ccc(CC2CNC2)cc1Cl,239.7,Comprehensive,2.1027974263972826,0.7560975609756098,c1ccc(CC2CNC2)cc1
EN300-6508628,COC(=O)C1CC2(C1)CC(N)(C(F)(F)F)C2,237.22,Comprehensive,3.640802700113844,1.0,C1CC2(C1)CCC2
EN300-39854684,CC(C)(C)OC(=O)c1ccc(CSCCN)o1,257.35,Comprehensive,2.5150257791649704,0.7317073170731707,c1ccoc1
EN300-31825187,Cc1nc(CN)nc(C)c1C(=O)OC(C)(C)C,237.3,Comprehensive,2.5353529454769195,0.6875,c1cncnc1
EN300-88730,COC(=O)c1ccc(OC2CCNCC2)cc1.Cl,271.74,Comprehensive,2.031666502914991,0.9696969696969697,c1ccc(OC2CCNCC2)cc1
EN300-27731708,CC(C)(C)OC(=O)CC12CC(N)(C1)C2,197.27,Comprehensive,3.663990454864418,0.6363636363636364,C1C2CC1C2
EN300-377148,COC(=O)CC(=O)N1CC2(CCNCC2)C1,226.27,Comprehensive,3.1263403574565025,0.75,C1CC2(CCN1)CNC2
EN300-1738481,COC(=O)c1ccc(CCCCN)o1,197.23,Comprehensive,2.1161859111359256,0.9090909090909091,c1ccoc1
EN300-27727067,CCOC(=O)C1CC2(C1)CC1(CC(N)C1)C2,223.31,Comprehensive,3.712718564300832,0.9666666666666667,C1CC2(C1)CC1(CCC1)C2
EN300-9011052,CCOC(=O)[C@H]1CC[C@H](CNC)CC1,199.29,Comprehensive,2.047239165573796,0.75,C1CCCCC1
EN300-27727451,CC(C)(C)OC(=O)C[C@H]1CC[C@H](CN)CC1,227.34,Comprehensive,2.2241248617526246,1.0,C1CCCCC1
EN300-37343922,CCOC(=O)c1cccc(CC2CNC2)c1,219.28,Comprehensive,1.945856167656025,0.7560975609756098,c1ccc(CC2CNC2)cc1
EN300-705799,CCOC(=O)c1ccc(N2CCC(N)CC2)cc1,248.32,Comprehensive,1.8153556974851293,0.9722222222222222,c1ccc(N2CCCCC2)cc1
EN300-1721192,CCOC(=O)[C@H]1CC[C@H](N)CC1.Cl,207.7,Comprehensive,2.1923126006875595,1.0,C1CCCCC1
EN300-7463614,COC(=O)C#CC1CCC(N)CC1,181.23,Comprehensive,3.0647551346242103,0.9629629629629629,C1CCCCC1
EN300-1829662,COC(=O)c1ccc(OC2CNC2)cc1,207.23,Comprehensive,1.894122129792928,0.967741935483871,c1ccc(OC2CNC2)cc1
EN300-28233957,CCOC(=O)[C@H]1[C@@H]2CCNCC[C@@H]21.Cl,219.71,Comprehensive,3.543783893522757,0.9629629629629629,C1C[C@@H]2C[C@@H]2CCN1
EN300-27782669,CCOC(=O)Cc1ccc(OC2CCNCC2)cc1,263.33,Comprehensive,2.019580971496545,0.775,c1ccc(OC2CCNCC2)cc1
EN300-1699979,COC(=O)C12CC(CN)(C1)C2.Cl,191.66,Comprehensive,3.8961890281549554,0.9583333333333334,C1C2CC1C2
EN300-18732719,COC(=O)Cc1ccc(OC2CCNCC2)cc1.Cl,285.77,Comprehensive,2.139606272987507,0.9714285714285714,c1ccc(OC2CCNCC2)cc1
EN300-363376,CC(C)(C)OC(=O)c1cnc(C(C)(C)N)nc1,237.3,Comprehensive,2.5685459524699272,0.71875,c1cncnc1
EN300-6512232,CC(C)(C)OC(=O)CC1CCC(CN)CC1,227.34,Comprehensive,2.2241248617526246,1.0,C1CCCCC1
EN300-236778,COC(=O)C1CCN(c2ccc(N)cc2)CC1,234.29,Comprehensive,1.8260483126097888,0.6666666666666666,c1ccc(N2CCCCC2)cc1
EN300-4769791,COC(=O)C[C@H]1CC[C@H](N)CC1,171.24,Comprehensive,2.1698086942749715,1.0,C1CCCCC1
EN300-45208148,CCOC(=O)c1c(C)nc(CN)nc1C.Cl.Cl,282.17,Comprehensive,2.641016032390008,1.0,c1cncnc1
EN300-27728831,CC(C)(C)OC(=O)c1cccc(OC2CNC2)c1,249.31,Comprehensive,2.1396198215963107,0.7317073170731707,c1ccc(OC2CNC2)cc1
EN300-27160262,CC1(N)CCC(CC(=O)OC(C)(C)C)CC1.Cl,263.8,Comprehensive,2.85252990921086,1.0,C1CCCCC1
EN300-45377456,CC(C)(C)OC(=O)C[C@H]1[C@@H]2CNC[C@@H]21,197.27,Comprehensive,3.668807375304135,0.696969696969697,C1NC[C@H]2C[C@@H]12
EN300-37419519,COC(=O)C12CC(CC3CNC3)(C1)C2,195.26,Comprehensive,4.007660119254082,0.7142857142857143,C1NCC1CC12CC(C1)C2
EN300-1670332,COC(=O)C12CC(CCN)(C1)C2,169.22,Comprehensive,3.829033025759133,0.9615384615384616,C1C2CC1C2
EN300-7461451,COC(=O)c1cn(C[C@H]2C[C@H](N)C2)nn1.Cl,246.69,Comprehensive,2.759381442381299,1.0,c1cn(CC2CCC2)nn1
EN300-22929359,COC(=O)C1CCC2(CC1)CNC2.Cl,219.71,Comprehensive,3.3490518478796885,0.9629629629629629,C1CCC2(CC1)CNC2
EN300-27729604,CCOC(=O)c1cc(CCCN)on1,198.22,Comprehensive,2.308352775041252,0.9714285714285714,c1cnoc1
EN300-39680368,CC(C)(C)OC(=O)C1CN(CC2CCNCC2)C1,254.37,Comprehensive,2.445376807467582,0.7692307692307693,C1CN(CC2CCNCC2)C1
EN300-27694224,COC(=O)C1CC2(C1)CC1(CC(N)C1)C2,209.29,Comprehensive,3.829053672676112,0.9629629629629629,C1CC2(C1)CC1(CCC1)C2
EN300-45269287,COC(=O)C1(C)CC2(CC(N)C2)C1,183.25,Comprehensive,3.5727148489002136,0.9629629629629629,C1CC2(C1)CCC2
EN300-7360759,CCOC(=O)C1CCN(C2CCNCC2)CC1,240.34,Comprehensive,2.178172076346052,0.9696969696969697,C1CCN(C2CCNCC2)CC1
EN300-1738418,COC(=O)c1ccc(OCCN)o1,185.18,Comprehensive,2.500689750008826,0.8529411764705882,c1ccoc1
EN300-1737263,COC(=O)c1cc(OCCCN)cn1C,212.25,Comprehensive,2.489849441505605,0.6341463414634146,c1cc[nH]c1
EN300-1848440,COC(=O)c1cccc(OC2CCNCC2)c1,235.28,Comprehensive,1.98877929769613,0.75,c1ccc(OC2CCNCC2)cc1
EN300-37344312,COC(=O)C1CCC2(CC1)CNC2,183.25,Comprehensive,3.224562051697416,0.9629629629629629,C1CCC2(CC1)CNC2
EN300-6511725,CCOC(=O)C1CC2(CC(N)C2)C1,183.25,Comprehensive,3.152287617308275,0.9642857142857143,C1CC2(C1)CCC2
EN300-6512230,CC(C)(C)OC(=O)COC1CCC(N)CC1,229.32,Comprehensive,2.3822962392123745,1.0,C1CCCCC1
EN300-377126,COC(=O)C(=O)N1CC2(CCNCC2)C1,212.25,Comprehensive,3.244810298541286,0.6857142857142857,C1CC2(CCN1)CNC2
EN300-27729016,CC(C)(C)OC(=O)c1ccc(OC2CNC2)cc1,249.31,Comprehensive,2.062013542161461,0.7435897435897436,c1ccc(OC2CNC2)cc1
EN300-27783432,CC(C)(C)OC(=O)c1ccc(OC2CCNCC2)cc1,277.36,Comprehensive,2.0749193668200085,0.7435897435897436,c1ccc(OC2CCNCC2)cc1
EN300-27725411,CC(C)(C)OC(=O)C[C@H]1CC[C@@H](N)CC1,213.32,Comprehensive,2.239808503419301,1.0,C1CCCCC1
EN300-18664572,CCOC(=O)c1ccc(Oc2ccc(N)cc2)cc1,257.29,Comprehensive,1.5706335589091331,0.9666666666666667,c1ccc(Oc2ccccc2)cc1
EN300-7436318,COC(=O)[C@H]1CC[C@](F)(CN)CC1.Cl,225.69,Comprehensive,3.1286959703075228,1.0,C1CCCCC1
EN300-1084953,CCNCC1CCC(C(=O)OCC)CC1,213.32,Comprehensive,2.047402349573149,1.0,C1CCCCC1
EN300-27783211,CCOC(=O)c1cnc(N2CC(N)C2)nc1,222.24,Comprehensive,2.288477496327353,0.9722222222222222,c1cnc(N2CCC2)nc1
EN300-27726244,CC(C)(C)OC(=O)C#CC1CCC(N)CC1,223.31,Comprehensive,2.993542750840282,0.7272727272727273,C1CCCCC1
EN300-27727450,CCOC(=O)C[C@H]1CC[C@H](CN)CC1,199.29,Comprehensive,2.1133989288874044,1.0,C1CCCCC1
EN300-1858779,COC(=O)c1ccc(CCCN)o1,183.2,Comprehensive,2.1574243653934406,0.9090909090909091,c1ccoc1
EN300-7425345,CCOC(=O)c1cnc(CN)nc1C(F)(F)F,249.19,Comprehensive,2.5381250433790186,0.9736842105263158,c1cncnc1
EN300-7436319,COC(=O)[C@H]1CC[C@](F)(CN)CC1,189.23,Comprehensive,3.006980848909926,1.0,C1CCCCC1
EN300-27694223,COC(=O)C1CC2(C1)CC1(CC(N)C1)C2.Cl,245.75,Comprehensive,3.939320597267864,0.9629629629629629,C1CC2(C1)CC1(CCC1)C2
EN300-27782755,COC(=O)c1nnc(C2CNC2)s1,199.23,Comprehensive,2.836497442316519,0.7297297297297297,c1nnc(C2CNC2)s1
EN300-27782670,CC(C)(C)OC(=O)Cc1ccc(OC2CCNCC2)cc1,291.39,Comprehensive,2.1480764757124824,0.7560975609756098,c1ccc(OC2CCNCC2)cc1
EN300-124710,CC(C)(C)OC(=O)C1CCC(N)CC1,199.29,Comprehensive,2.2017329765445286,1.0,C1CCCCC1
EN300-37474104,COC(=O)[C@H]1C[C@]2(CC(N)CCO2)C1,199.25,Comprehensive,3.966383083806159,0.7105263157894737,C1CCC2(CCC2)OC1
EN300-27726536,CCOC(=O)c1cn(C[C@H]2C[C@H](N)C2)nn1,224.26,Comprehensive,2.582041132690989,1.0,c1cn(CC2CCC2)nn1
EN300-1168562,CCOC(=O)[C@H]1[C@@H]2CNC[C@@H]21.Cl,191.66,Comprehensive,3.734023184015786,0.96,C1NC[C@H]2C[C@@H]12
EN300-1719516,COC(=O)[C@H]1CC[C@H](N)CC1.Cl,193.67,Comprehensive,2.271168360415283,1.0,C1CCCCC1
EN300-27732424,CNCc1ncc(C(=O)OC(C)(C)C)cn1,223.27,Comprehensive,2.401465112199853,0.7058823529411765,c1cncnc1
EN300-28271562,CCOC(=O)C1CCC(C)(N)CC1,185.26,Comprehensive,2.6571557939648702,1.0,C1CCCCC1
EN300-37419528,CC(C)(C)OC(=O)C12CC(CCCN)(C1)C2,225.33,Comprehensive,3.6066128017706784,0.8125,C1C2CC1C2
EN300-907279,CC(C)(C)OC(=O)[C@H]1CC[C@@H](N)CC1,199.29,Comprehensive,2.2017329765445286,1.0,C1CCCCC1
EN300-27728296,CCOC(=O)CCc1cc(CN)on1,198.22,Comprehensive,2.3958285146862206,0.9722222222222222,c1cnoc1
EN300-7539809,CCOC(=O)c1nnc(C2CNC2)s1.Cl,249.72,Comprehensive,2.841005041880841,0.9714285714285714,c1nnc(C2CNC2)s1
EN300-27726243,CCOC(=O)C#CC1CCC(N)CC1,195.26,Comprehensive,2.958763425928824,0.9666666666666667,C1CCCCC1
EN300-27733064,CC(C)(C)OC(=O)c1cc(CN)ncn1,209.25,Comprehensive,2.472406580342378,0.6944444444444444,c1cncnc1
EN300-26623634,COC(=O)c1cc(CCCN)on1,184.19,Comprehensive,2.361101288470364,0.9696969696969697,c1cnoc1
EN300-45688867,CC(C)(C)OC(=O)[C@H]1CC[C@@](N)(C(F)(F)F)CC1,267.29,Comprehensive,2.916688335690912,1.0,C1CCCCC1
EN300-37344311,CCOC(=O)C1CCC2(CC1)CNC2,197.27,Comprehensive,3.120130402173628,0.9666666666666667,C1CCC2(CC1)CNC2
EN300-7563986,COC(=O)C1CC2(CC(CN)C2)C1,183.25,Comprehensive,3.243598929525469,0.9642857142857143,C1CC2(C1)CCC2
EN300-1739152,COC(=O)c1ccc(OC2(C)CNC2)cc1C,235.28,Comprehensive,2.57011240123855,0.675,c1ccc(OC2CNC2)cc1
EN300-27727708,CC(C)(C)OC(=O)[C@H]1CC[C@](F)(CN)CC1,231.31,Comprehensive,2.960074848974706,1.0,C1CCCCC1
EN300-1739153,COC(=O)c1ccc(OC2CNC2)cc1C,221.25,Comprehensive,2.1230348389846974,0.75,c1ccc(OC2CNC2)cc1
EN300-1695860,CCOC(=O)COC1CCC(N)CC1,201.26,Comprehensive,2.288275851964329,1.0,C1CCCCC1
EN300-1721193,CCOC(=O)[C@H]1CC[C@H](N)CC1,171.24,Comprehensive,2.037674428540704,1.0,C1CCCCC1
EN300-27106034,COC(=O)CCc1cnc(C2CNC2)o1.Cl.Cl,283.15,Comprehensive,3.0202798685538426,0.9743589743589743,c1coc(C2CNC2)n1
EN300-27724163,COC(=O)c1cnc(C2(N)CC2)nc1,193.2,Comprehensive,2.629818237514,0.9655172413793104,c1cnc(C2CC2)nc1
EN300-27782860,CC(C)(C)OC(=O)C1CN(C2CCNCC2)C1,240.34,Comprehensive,2.471262902910791,0.7647058823529411,C1CN(C2CCNCC2)C1
EN300-377124,CCOC(=O)C(=O)N1CC2(CCNCC2)C1,226.27,Comprehensive,3.152877770043915,0.6857142857142857,C1CC2(CCN1)CNC2
EN300-1270025,COC(=O)c1cc(CCN)no1,170.17,Comprehensive,2.4895205823868576,0.7297297297297297,c1cnoc1
EN300-58405,COC(=O)[C@H]1[C@@H]2CNC[C@@H]21,141.17,Comprehensive,3.738000233788956,0.9545454545454546,C1NC[C@H]2C[C@@H]12
EN300-7354412,COC(=O)c1cccc(OC2CNC2)c1.Cl,243.69,Comprehensive,2.1165885469046817,0.9714285714285714,c1ccc(OC2CNC2)cc1
EN300-7838898,CCOC(=O)C[C@H]1[C@@H]2CNC[C@@H]21,169.22,Comprehensive,3.6294142190836594,0.6875,C1NC[C@H]2C[C@@H]12
EN300-27730080,CCOC(=O)c1cn(CC2CC(N)C2)nn1,224.26,Comprehensive,2.582041132690989,1.0,c1cn(CC2CCC2)nn1
EN300-18678072,COC(=O)Cc1ccc(OC2CCNCC2)cc1,249.31,Comprehensive,2.025664834275938,0.9714285714285714,c1ccc(OC2CCNCC2)cc1
EN300-1840066,COC(=O)c1ccc(CCN)o1,169.18,Comprehensive,2.2050030998693764,0.8181818181818182,c1ccoc1
EN300-7461452,COC(=O)c1cn(C[C@H]2C[C@H](N)C2)nn1,210.23,Comprehensive,2.64055300623356,1.0,c1cn(CC2CCC2)nn1
EN300-1670334,CC(C)(C)OC(=O)C12CC(CCN)(C1)C2,211.3,Comprehensive,3.734064572707254,0.8125,C1C2CC1C2
EN300-3585422,CCOC(=O)c1ccc(C2CNC2)nc1,206.24,Comprehensive,2.322828723199521,0.7619047619047619,c1ccc(C2CNC2)nc1
EN300-27695515,COC(=O)c1cnc(N2CC(N)C2)nc1,208.22,Comprehensive,2.323931993100352,0.9696969696969697,c1cnc(N2CCC2)nc1
EN300-5072303,CNC1CCC(C(=O)OC)CC1,171.24,Comprehensive,2.083052050918328,0.68,C1CCCCC1
EN300-229958,COC(=O)c1ccc(CN2CCNCC2)cc1,234.29,Comprehensive,1.7379011187322355,0.9705882352941176,c1ccc(CN2CCNCC2)cc1
EN300-1692396,CC(C)(C)OC(=O)[C@H]1CC[C@@H](N)CC1.Cl,235.75,Comprehensive,2.340722187629828,1.0,C1CCCCC1
EN300-27732518,CCOC(=O)[C@H]1[C@@H]2CCNCC[C@@H]21,183.25,Comprehensive,3.415976868978521,0.9629629629629629,C1C[C@@H]2C[C@@H]2CCN1
EN300-206920,CCOC(=O)C1CCC(N)CC1.Cl,207.7,Comprehensive,2.1923126006875595,1.0,C1CCCCC1
EN300-28247916,COC(=O)C[C@H]1[C@@H]2CNC[C@@H]21,155.19,Comprehensive,3.741023351585079,0.96,C1NC[C@H]2C[C@@H]12
EN300-1071175,COC(=O)c1ccc(N2CCC(N)CC2)cc1,234.29,Comprehensive,1.8080569664559416,0.9696969696969697,c1ccc(N2CCCCC2)cc1
EN300-2580689,CCOC(=O)[C@H]1CC[C@@H](N)CC1,171.24,Comprehensive,2.037674428540704,1.0,C1CCCCC1
EN300-45687790,CC(C)(C)OC(=O)C1(C)CC2(CC(N)C2)C1,225.33,Comprehensive,3.486061546267691,0.7419354838709677,C1CC2(C1)CCC2
EN300-27782859,CCOC(=O)C1CN(C2CCNCC2)C1,212.29,Comprehensive,2.3469737781445765,0.7714285714285715,C1CN(C2CCNCC2)C1
EN300-7837847,COC(=O)C[C@H]1CC[C@@H](N)CC1,171.24,Comprehensive,2.1698086942749715,1.0,C1CCCCC1
EN300-45688843,CCOC(=O)c1ccn(CCN)c1,182.22,Comprehensive,2.4184089807780573,0.9696969696969697,c1cc[nH]c1
EN300-1726286,CCOC(=O)[C@H]1CC[C@H](CN)CC1.Cl,221.72,Comprehensive,2.168606989018542,1.0,C1CCCCC1
EN300-8082301,CCOC(=O)c1cc(CN)ncn1,181.19,Comprehensive,2.319158980778056,0.96875,c1cncnc1
EN300-1828132,COC(=O)c1ccc(C2CNC2)nc1,192.21,Comprehensive,2.366563425928824,0.9705882352941176,c1ccc(C2CNC2)nc1
EN300-37381507,CNC[C@H]1CC[C@H](C(=O)OC)CC1.Cl,221.72,Comprehensive,2.240696801908354,1.0,C1CCCCC1
EN300-27730632,CC(C)(C)OC(=O)c1cnc(CN)nc1C(F)(F)F,277.24,Comprehensive,2.663215348548066,0.7560975609756098,c1cncnc1
EN300-28329398,COC(=O)C1CN(CC2CCNCC2)C1.Cl.Cl,285.21,Comprehensive,2.615972176246151,0.96875,C1CN(CC2CCNCC2)C1
EN300-377123,CCOC(=O)C(=O)N1CCC2(CC1)CNC2,226.27,Comprehensive,3.117733714099858,0.6857142857142857,C1CC2(CCN1)CNC2
EN300-24238858,CNC1CCC(C(=O)OC(C)(C)C)CC1,213.32,Comprehensive,2.185818888034687,0.7241379310344828,C1CCCCC1
EN300-45377188,CC(C)(C)OC(=O)[C@H]1C[C@]2(CC(N)CCO2)C1,241.33,Comprehensive,3.913494262140812,0.7105263157894737,C1CCC2(CCC2)OC1
EN300-1820143,COC(=O)c1ccc(CC2(OC)CNC2)cc1,235.28,Comprehensive,2.3991297569633065,0.6511627906976745,c1ccc(CC2CNC2)cc1
EN300-27700901,COC(=O)c1cnc(N2CC(N)C2)nc1.Cl.Cl,281.14,Comprehensive,2.572444757153616,0.9696969696969697,c1cnc(N2CCC2)nc1
EN300-1699340,CC(C)(C)OC(=O)C1CC2(CC(N)C2)C1.Cl,247.76,Comprehensive,3.3647083510014184,0.9642857142857143,C1CC2(C1)CCC2
EN300-22388228,COC(=O)C1CCN(C2CCNCC2)CC1.Cl.Cl,299.24,Comprehensive,2.4483144644534534,0.9666666666666667,C1CCN(C2CCNCC2)CC1
EN300-27729114,CCOC(=O)C1CC(C2CNC2)C1,183.25,Comprehensive,2.5032419478110235,0.8928571428571429,C1CC(C2CNC2)C1
EN300-37419512,CCOC(=O)C12CC(CC3CCNCC3)(C1)C2,237.34,Comprehensive,3.6700858641528873,0.7435897435897436,C1CC(CC23CC(C2)C3)CCN1
EN300-6510266,CC(C)(C)OC(=O)C1CCC(N)(C(F)(F)F)CC1,267.29,Comprehensive,2.916688335690912,1.0,C1CCCCC1
EN300-28272327,CCOC(=O)C[C@H]1CC[C@@](C)(N)CC1,199.29,Comprehensive,2.6787680350848504,1.0,C1CCCCC1
EN300-27727649,CCOC(=O)[C@H]1CC[C@@](F)(CN)CC1,203.25,Comprehensive,2.883410545206308,1.0,C1CCCCC1
EN300-6507996,CCOC(=O)c1ccc(OC2CCNCC2)cc1,249.31,Comprehensive,1.912901224808483,0.9722222222222222,c1ccc(OC2CCNCC2)cc1
EN300-37158293,COC(=O)c1ccc(C2CNC2)nc1.Cl.Cl,265.14,Comprehensive,2.62038599880049,0.9705882352941176,c1ccc(C2CNC2)nc1
EN300-5710432,CCOC(=O)c1cc(CCN)on1,184.19,Comprehensive,2.359855134624212,0.9696969696969697,c1cnoc1
EN300-6747163,COC(=O)C1CCC2(CCNC2)CC1,197.27,Comprehensive,3.1958448104576496,0.8064516129032258,C1CCC2(CC1)CCNC2
EN300-1698796,CCOC(=O)CO[C@H]1CC[C@H](N)CC1,201.26,Comprehensive,2.288275851964329,1.0,C1CCCCC1
EN300-37419589,CC(C)(C)OC(=O)C1CN(CC2CNC2)C1,226.32,Comprehensive,2.5380638599637173,0.7368421052631579,C1CN(CC2CNC2)C1
EN300-27726537,CC(C)(C)OC(=O)c1cn(C[C@H]2C[C@H](N)C2)nn1,252.31,Comprehensive,2.7054606182996075,1.0,c1cn(CC2CCC2)nn1
