ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-728239,COC(=O)C1CC(F)(CS(=O)(=O)F)C1,228.22,Comprehensive,3.275323223054776,1.0,C1CCC1
EN300-262331,CC(C)(C)OC(=O)[C@H]1C[C@H](S(=O)(=O)Cl)C1,254.73,Comprehensive,2.782878233149031,1.0,C1CCC1
EN300-7469901,CCOC(=O)[C@H]1C[C@@](F)(CS(=O)(=O)F)C1,242.24,Comprehensive,3.133057410301892,1.0,C1CCC1
EN300-705688,CC(C)(C)OC(=O)N[C@H]1C[C@@H](CCC(=O)O)C1(C)C,271.35,Comprehensive,3.3185804139526844,1.0,C1CCC1
EN300-1071405,CCN(CC(=O)O)C1CC(NC(=O)OC(C)(C)C)C1,272.34,Comprehensive,2.4617312041210635,0.5918367346938775,C1CCC1
EN300-1707077,CC(C)(C)OC(=O)NCC1CC(C(=O)O)C1,229.27,Comprehensive,2.204099694860528,1.0,C1CCC1
EN300-1448544,CC(C)(C)OC(=O)NCc1ccc(C2(C(=O)O)CC2)cc1,291.34,Comprehensive,2.0874938951574435,0.6511627906976745,c1ccc(C2CC2)cc1
EN300-26572580,CC(C)(C)OC(=O)NCCc1ccc(C(=O)O)s1,271.33,Comprehensive,2.1473221567611454,0.85,c1ccsc1
EN300-705698,CC(C)(C)OC(=O)NCc1ccc(CC(=O)O)s1,271.33,Comprehensive,2.225922156761145,0.75,c1ccsc1
EN300-27684916,CC(C)(C)OC(=O)N1CC/C=C(/C(=O)O)CCC1,255.31,Comprehensive,2.398309656761146,0.574468085106383,C1=CCCNCCC1
EN300-1071785,CC(C)(C)OC(=O)N1CCN(c2ccc(C(=O)O)nn2)CC1,308.33,Comprehensive,2.170564895648296,0.6595744680851063,c1cnnc(N2CCNCC2)c1
EN300-6494508,CC(C)(C)OC(=O)NC1CC(C)(C(=O)O)C1,229.27,Comprehensive,2.400374244579101,1.0,C1CCC1
EN300-1720324,CC(C)(C)OC(=O)NCc1ccc(-c2cccc(C(=O)O)c2)cc1,327.38,Comprehensive,1.789295741052955,0.7777777777777778,c1ccc(-c2ccccc2)cc1
EN300-45216839,CC(C)(C)OC(=O)NCC1O[C@]2(C(=O)O)C[C@H]1C2,257.28,Comprehensive,4.229615356965013,0.5714285714285714,C1OC2CC1C2
EN300-6735807,CC(C)(C)OC(=O)NC1CCN(c2cnc(C(=O)O)cn2)CC1,322.36,Comprehensive,2.33950241033647,0.8478260869565217,c1cnc(N2CCCCC2)cn1
EN300-28229044,CC(C)(C)OC(=O)NCCC(=O)N1CCC[C@@H]1C(=O)O,286.32,Comprehensive,2.5118081261076046,1.0,C1CCNC1
EN300-1720309,CC(C)(C)OC(=O)NCc1cccc(-c2ccc(C(=O)O)cc2)c1,327.38,Comprehensive,1.7867824543396686,0.7777777777777778,c1ccc(-c2ccccc2)cc1
EN300-37396148,CC(C)(C)OC(=O)NCC1CC(CC(F)(F)C(=O)O)C1,293.31,Comprehensive,2.741342944712704,0.65,C1CCC1
EN300-27727902,CC(C)(C)OC(=O)N[C@H]1C[C@H](c2ccc(C(=O)O)cc2)C1,291.34,Comprehensive,2.024488950102498,1.0,c1ccc(C2CCC2)cc1
EN300-7468890,CC(C)(C)OC(=O)N1CC2(C1)CC1(CC(C(=O)O)C1)C2,281.35,Comprehensive,3.5556103833743187,0.8529411764705882,C1CC2(C1)CC1(CNC1)C2
EN300-6490140,CO[C@]1(CNC(=O)OC(C)(C)C)C[C@H](C(=O)O)C1,259.3,Comprehensive,2.739617098232717,1.0,C1CCC1
EN300-37085081,CC(C)(C)OC(=O)NCc1cn(CCC(=O)O)nn1,270.29,Comprehensive,2.2993168168276856,0.8636363636363636,c1c[nH]nn1
EN300-767861,CC(C)(C)OC(=O)NC1CC(C#CC(=O)O)C1,239.27,Comprehensive,2.939940707714684,1.0,C1CCC1
EN300-27731258,CC(C)(C)OC(=O)NC1CC(F)(C(=O)O)C1,233.24,Comprehensive,2.685078859963717,1.0,C1CCC1
EN300-26678762,CC(C)(C)OC(=O)N1CC2(CCC(CC(=O)O)OC2)C1,285.34,Comprehensive,3.6577469009456847,0.7555555555555555,C1COCC2(C1)CNC2
EN300-27729305,CC(C)(C)OC(=O)N[C@H]1C[C@@H](C#CC(=O)O)C1,239.27,Comprehensive,2.939940707714684,1.0,C1CCC1
EN300-7323414,CC(C)(C)OC(=O)NCCC1CC(C(=O)O)C1,243.3,Comprehensive,2.257523574847548,0.7777777777777778,C1CCC1
EN300-7547396,CC(C)(C)OC(=O)N1CC(N2CCC(C(=O)O)CC2)C1,284.35,Comprehensive,2.195264416581569,0.7837837837837838,C1CCN(C2CNC2)CC1
EN300-268880,CC(C)(C)OC(=O)N1C[C@H]2C[C@@H](C(=O)O)C[C@H]2C1,255.31,Comprehensive,3.34160137552294,0.9032258064516129,C1C[C@@H]2CNC[C@@H]2C1
EN300-116603,CC(C)(C)OC(=O)NCc1cn(CC(=O)O)nn1,256.26,Comprehensive,2.3197529259919154,0.7727272727272727,c1c[nH]nn1
EN300-3363801,CC(C)(C)OC(=O)N1CCC2(CCC(C(=O)O)OC2)CC1,299.36,Comprehensive,3.619129924214207,0.7857142857142857,C1COCC2(C1)CCNCC2
EN300-1071780,CC(C)(C)OC(=O)N1CCN(c2ccc(C(=O)O)cn2)CC1,307.35,Comprehensive,2.000928741802141,0.9069767441860465,c1ccc(N2CCNCC2)nc1
EN300-71871,CC(C)(C)OC(=O)N[C@H]1C[C@H](C(=O)O)C1,215.25,Comprehensive,2.1446132807472367,1.0,C1CCC1
EN300-1589926,CC(C)(C)OC(=O)NC1(C(F)(F)F)CC(C(=O)O)C1,283.24,Comprehensive,2.871785441069525,1.0,C1CCC1
EN300-155897,CC(C)(C)OC(=O)N1CC[C@@H](CC(=O)O)C1,229.27,Comprehensive,2.4910614363775814,1.0,C1CCNC1
EN300-1589930,CC(C)(C)OC(=O)N[C@H]1CC[C@@H](C(=O)O)C1,229.13,Comprehensive,2.791224058806325,1.0,C1CCCC1
EN300-1720325,CC(C)(C)OC(=O)NCc1ccc(-c2ccc(C(=O)O)cc2)cc1,327.38,Comprehensive,1.7369174193746346,0.9117647058823529,c1ccc(-c2ccccc2)cc1
EN300-781760,CC(C)(C)OC(=O)NCCc1cn(CC(=O)O)nn1,270.29,Comprehensive,2.318459803253024,0.8636363636363636,c1c[nH]nn1
EN300-127948,CC(C)(C)OC(=O)Nc1ccc(C2(C(=O)O)CC2)cc1,277.32,Comprehensive,2.0470530958268505,0.675,c1ccc(C2CC2)cc1
EN300-7466073,CC(C)(C)OC(=O)N[C@H]1C[C@H](CCC(=O)O)C1,243.3,Comprehensive,2.226240707714682,1.0,C1CCC1
EN300-27728248,CC(C)(C)OC(=O)N[C@H]1C[C@H](c2cccc(C(=O)O)c2)C1,291.34,Comprehensive,2.111744444607993,0.7209302325581395,c1ccc(C2CCC2)cc1
EN300-26860841,CC(C)(C)OC(=O)N[C@H]1C[C@@H](C(F)C(=O)O)C1,247.26,Comprehensive,3.212384679593546,1.0,C1CCC1
EN300-7219711,CC(C)(C)OC(=O)N1CC[C@H](CCC(=O)O)C1,243.3,Comprehensive,2.4889573450676075,1.0,C1CCNC1
EN300-6732073,CC(C)(C)OC(=O)NC[C@]1(F)C[C@H](C(=O)O)C1,247.26,Comprehensive,2.740363182913901,1.0,C1CCC1
EN300-43360525,CC(C)(C)OC(=O)N[C@H]1C[C@@H](OCC(=O)O)C1,245.27,Comprehensive,2.322487211211186,1.0,C1CCC1
EN300-1697616,CC(C)(C)OC(=O)NC1(CCC(=O)O)CC1,229.27,Comprehensive,2.525722208931821,0.8235294117647058,C1CC1
EN300-3222144,CC(C)(C)OC(=O)N[C@H]1C[C@@H](CC(=O)O)C1,229.27,Comprehensive,2.238167987543454,1.0,C1CCC1
EN300-7292923,CC(C)(C)OC(=O)N[C@H]1C[C@H](CC(=O)O)C1,229.27,Comprehensive,2.238167987543454,1.0,C1CCC1
EN300-1706907,CC(C)(C)OC(=O)N1CC[C@@H](OCC(=O)O)C1,245.27,Comprehensive,2.625563498913761,1.0,C1CCNC1
EN300-35784263,CC(C)(C)OC(=O)NC1CC(OCC(=O)O)C1,245.27,Comprehensive,2.322487211211186,1.0,C1CCC1
EN300-37375166,CC(C)(C)OC(=O)NC[C@]12C[C@](C(=O)O)(CO1)C2,257.28,Comprehensive,3.884421615014556,1.0,C1OC2CC1C2
EN300-7435748,CC(C)(C)OC(=O)NCc1cn([C@H]2C[C@H](C(=O)O)C2)nn1,296.32,Comprehensive,2.5981672468057955,1.0,c1cn(C2CCC2)nn1
EN300-19515630,CC(C)(C)OC(=O)NC[C@H]1C[C@@H](C(=O)O)C1,229.27,Comprehensive,2.204099694860528,1.0,C1CCC1
EN300-151243,CC(C)(C)OC(=O)NC1(c2ccc(C(=O)O)cc2)CC1,277.32,Comprehensive,2.153488219194049,0.7692307692307693,c1ccc(C2CC2)cc1
EN300-1608570,CC(C)(C)OC(=O)NCC12COC(C(=O)O)(C1)C2,257.28,Comprehensive,3.907420960350073,1.0,C1OC2CC1C2
EN300-1653629,CC(C)(C)OC(=O)NCC1CC(C)(C(=O)O)C1,243.3,Comprehensive,2.5087524494613067,0.7368421052631579,C1CCC1
EN300-6490076,CC(C)(C)OC(=O)NCC1(F)CC(C(=O)O)C1,247.26,Comprehensive,2.740363182913901,1.0,C1CCC1
EN300-94591,CC(C)(C)OC(=O)NCCn1cc(C(=O)O)nn1,256.26,Comprehensive,2.2883336952226845,0.8571428571428571,c1c[nH]nn1
EN300-52419559,CC(C)(C)OC(=O)N[C@H]1C[C@H](C(C)(C)CC(=O)O)C1,271.35,Comprehensive,2.570359520447594,1.0,C1CCC1
EN300-1695866,CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](C(=O)O)C1,229.27,Comprehensive,2.791224058806325,1.0,C1CCCC1
EN300-52587220,CC(C)(C)OC(=O)N1CC(CCn2cc(C(=O)O)cn2)C1,295.33,Comprehensive,2.42380460944316,0.7708333333333334,c1cnn(CCC2CNC2)c1
EN300-6498241,CC(C)(C)OC(=O)NCCc1nc(C(=O)O)co1,256.26,Comprehensive,2.3569673490688388,0.8571428571428571,c1cocn1
EN300-22929405,CC(C)(C)OC(=O)N[C@H]1C[C@](C)(C(=O)O)C1,229.27,Comprehensive,2.400374244579101,1.0,C1CCC1
EN300-26865963,CC(C)(C)OC(=O)N[C@@H]1C[C@@H]2C[C@H](C(=O)O)C[C@@H]2C1,269.34,Comprehensive,3.5725730219264253,0.8666666666666667,C1C[C@H]2CCC[C@H]2C1
EN300-5903802,COC1(C(=O)O)CC(CNC(=O)OC(C)(C)C)C1,259.3,Comprehensive,2.6703983691357287,1.0,C1CCC1
EN300-7040447,CC(C)(C)OC(=O)NC[C@@H]1C[C@H]1C(=O)O,215.25,Comprehensive,3.085966098711615,1.0,C1CC1
EN300-34190961,CC(C)(C)OC(=O)NC1CC(c2ccc(C(=O)O)cc2)C1,291.34,Comprehensive,2.024488950102498,1.0,c1ccc(C2CCC2)cc1
EN300-4071395,CC1(NC(=O)OC(C)(C)C)CC(CC(=O)O)C1,243.3,Comprehensive,2.585585723164348,0.7368421052631579,C1CCC1
EN300-45428521,CC(C)(C)OC(=O)NCc1ccc(CCC(=O)O)s1,285.36,Comprehensive,2.206248943524516,0.75,c1ccsc1
EN300-6734719,CC(C)(C)OC(=O)N1CC(Cn2ccc(C(=O)O)cc2=O)C1,308.33,Comprehensive,2.4379140733671285,0.7959183673469388,O=c1ccccn1CC1CNC1
EN300-53481374,CC(C)(C)OC(=O)N1CCN(C2CC3(CC(C(=O)O)C3)C2)CC1,324.42,Comprehensive,3.0210163621781856,0.7,C1CC2(C1)CC(N1CCNCC1)C2
EN300-7235460,CC(C)(C)OC(=O)NC1CC(CCCC(=O)O)C1,257.33,Comprehensive,2.245249141212865,0.8333333333333334,C1CCC1
EN300-33243682,CC(C)(C)OC(=O)NC[C@@H]1C[C@@]1(C)C(=O)O,229.27,Comprehensive,3.36532499689263,1.0,C1CC1
EN300-46797990,CC(C)(C)OC(=O)NC[C@H]1C[C@]1(C)C(=O)O,229.27,Comprehensive,3.36532499689263,1.0,C1CC1
EN300-7328894,CC(C)(C)OC(=O)NCC1(CCC(=O)O)CC1,243.3,Comprehensive,2.448169379043353,0.7222222222222222,C1CC1
EN300-37454345,CC(C)(C)OC(=O)N1CC[C@@H](OCCC(=O)O)C1,259.3,Comprehensive,2.65384734306512,1.0,C1CCNC1
EN300-27703413,CN(C(=O)OC(C)(C)C)[C@H]1C[C@H](C(=O)O)C1,229.27,Comprehensive,2.391211552271409,1.0,C1CCC1
EN300-37454352,CC(C)(C)OC(=O)N1CC[C@H](OCCC(=O)O)C1,259.3,Comprehensive,2.65384734306512,1.0,C1CCNC1
EN300-52780957,CC1(CC(=O)O)CC(NC(=O)OC(C)(C)C)C1,243.3,Comprehensive,2.52627266413036,0.7222222222222222,C1CCC1
EN300-52694135,CC(C)(C)OC(=O)N1CCC(Cc2ncc(C(=O)O)cn2)CC1,321.37,Comprehensive,2.382506805940867,0.7608695652173914,c1cnc(CC2CCNCC2)nc1
EN300-52226385,CC(C)(C)OC(=O)NC[C@]12C[C@H](C1)C(C(=O)O)O2,257.28,Comprehensive,4.238247108192508,0.6590909090909091,C1OC2CC1C2
EN300-32410747,CC(C)(C)OC(=O)NCCC(CC(=O)O)C1CC1,257.33,Comprehensive,2.8487178422467885,0.625,C1CC1
EN300-7260952,CC(C)(C)OC(=O)NC1(CCCC(=O)O)CC1,243.15,Comprehensive,2.469498749672724,0.8857142857142857,C1CC1
EN300-1137517,CC(C)(C)OC(=O)N1CCN(c2ccc(C(=O)O)c(C(F)(F)F)n2)CC1,375.34,Comprehensive,2.384089690132557,0.6122448979591837,c1ccc(N2CCNCC2)nc1
EN300-52462477,CC(C)(C)OC(=O)NC1CC(C(C)(C)CC(=O)O)C1,271.35,Comprehensive,2.570359520447594,1.0,C1CCC1
EN300-52662300,CC(C)(C)OC(=O)NCCCc1ccc(C(=O)O)s1,285.36,Comprehensive,2.1801747353797207,0.85,c1ccsc1
EN300-45220629,CC(C)(C)OC(=O)N1CCC(CCC23CC(C(=O)O)(C2)C3)CC1,323.43,Comprehensive,3.421748269420479,0.7857142857142857,C1CC(CCC23CC(C2)C3)CCN1
EN300-7435006,CC(C)(C)OC(=O)NCc1cn(C2CC(C(=O)O)C2)nn1,296.32,Comprehensive,2.5981672468057955,1.0,c1cn(C2CCC2)nn1
EN300-7120487,CC(C)(C)OC(=O)NC[C@@H]1CCCN1CC(=O)O,258.31,Comprehensive,2.6405319584497366,1.0,C1CCNC1
EN300-51922979,CC(C)(C)OC(=O)N[C@H]1C[C@@H](c2ccc(OCC(=O)O)cc2)C1,321.37,Comprehensive,2.1001531724775564,0.723404255319149,c1ccc(C2CCC2)cc1
EN300-1165890,CC(C)(C)OC(=O)N1CCC(C2CC(C(=O)O)C2)CC1,283.36,Comprehensive,2.274553240964732,0.8,C1CC(C2CCNCC2)C1
EN300-234160,CC(C)(C)OC(=O)N[C@H]1CC[C@@H](CC(=O)O)C1,243.3,Comprehensive,2.8787852422216265,0.8285714285714286,C1CCCC1
EN300-254547,CC(C)(C)OC(=O)NCCCn1cc(C(=O)O)nn1,270.29,Comprehensive,2.272821794203251,0.9285714285714286,c1c[nH]nn1
EN300-1081160,CC(C)(C)OC(=O)NCCN1CCC[C@H]1C(=O)O,258.31,Comprehensive,2.558657919988196,0.6521739130434783,C1CCNC1
EN300-52280847,CC(C)(C)OC(=O)N[C@H]1C[C@@H](C(C)(C)CC(=O)O)C1,271.35,Comprehensive,2.570359520447594,1.0,C1CCC1
EN300-46400833,CC(C)(C)OC(=O)N[C@H]1C[C@@](F)(C(=O)O)C1,233.24,Comprehensive,2.685078859963717,1.0,C1CCC1
EN300-247861,CC(C)(C)OC(=O)NCCCCn1cc(C(=O)O)nn1,284.31,Comprehensive,2.2795286159042583,0.9285714285714286,c1c[nH]nn1
EN300-6944011,CC(C)(C)OC(=O)NC[C@H]1CCCN1CC(=O)O,258.31,Comprehensive,2.6405319584497366,1.0,C1CCNC1
EN300-52213390,CO[C@]1(C(=O)O)C[C@H](CNC(=O)OC(C)(C)C)C1,259.3,Comprehensive,2.6703983691357287,1.0,C1CCC1
EN300-1720321,CC(C)(C)OC(=O)Nc1ccc(-c2cccc(C(=O)O)c2)cc1,313.35,Comprehensive,1.731541970776032,0.7435897435897436,c1ccc(-c2ccccc2)cc1
EN300-12462166,CC(C)(C)OC(=O)Nc1ccc(-c2ccc(C(=O)O)cc2)cc1,313.35,Comprehensive,1.6766694433035028,0.9032258064516129,c1ccc(-c2ccccc2)cc1
EN300-262192,CC(C)(C)OC(=O)N1CC[C@H](CC(=O)O)C1,229.27,Comprehensive,2.4910614363775814,1.0,C1CCNC1
EN300-1879667,CC(C)(C)OC(=O)Nc1ccc(C2(CC(=O)O)CC2)cc1,291.34,Comprehensive,2.1759510380145866,0.7560975609756098,c1ccc(C2CC2)cc1
EN300-32540830,CC(C)(C)OC(=O)NCCCc1nc(C(=O)O)co1,270.28,Comprehensive,2.351573830402346,0.8571428571428571,c1cocn1
EN300-52863382,CC1(CNC(=O)OC(C)(C)C)CC(CC(=O)O)C1,257.33,Comprehensive,2.5925829845203427,0.6842105263157895,C1CCC1
EN300-12495116,CC(C)(C)OC(=O)N1CCN(c2ncc(C(=O)O)cc2Cl)CC1,341.79,Comprehensive,2.144956646422965,0.7916666666666666,c1ccc(N2CCNCC2)nc1
EN300-52974664,CC(C)(C)OC(=O)NCCO[C@H]1C[C@@H](C(=O)O)C1,259.3,Comprehensive,2.314444558561473,0.6666666666666666,C1CCC1
EN300-39918303,CC(C)(C)OC(=O)Nc1ccc([C@H]2C[C@@H]2C(=O)O)cc1,277.32,Comprehensive,2.6742093275673806,0.5957446808510638,c1ccc(C2CC2)cc1
EN300-52547427,CC(C)(C)OC(=O)NCCN1CCC(C(=O)O)CC1=O,286.32,Comprehensive,2.661121914206298,0.6666666666666666,O=C1CCCCN1
EN300-52813723,CC(C)(C)OC(=O)N[C@H]1C[C@@H]1c1ccc(C(=O)O)cc1,277.32,Comprehensive,2.736045225003277,0.75,c1ccc(C2CC2)cc1
EN300-1067867,CC(C)(C)OC(=O)NCC1CC(CC(=O)O)C1,243.3,Comprehensive,2.2868144839384588,0.7714285714285715,C1CCC1
EN300-7035193,CC(C)(C)OC(=O)NCCCC1(C(=O)O)CC1,243.3,Comprehensive,2.3172539944279684,0.8235294117647058,C1CC1
EN300-46894998,CC(C)(C)OC(=O)NCc1cn(CCCC(=O)O)nn1,284.31,Comprehensive,2.29836707744272,0.8636363636363636,c1c[nH]nn1
EN300-7348879,CC(C)(C)OC(=O)NC[C@H]1C[C@@H]1C(=O)O,215.25,Comprehensive,3.085966098711615,1.0,C1CC1
EN300-7237892,CC(C)(C)OC(=O)N[C@@H]1CC[C@H]1CC(=O)O,229.27,Comprehensive,3.005872410454677,0.7142857142857143,C1CCC1
EN300-1073228,COC1(CNC(=O)OC(C)(C)C)CC(C(=O)O)C1,259.3,Comprehensive,2.739617098232717,1.0,C1CCC1
EN300-155640,CC(C)(C)OC(=O)N[C@H]1CC[C@H](C(=O)O)C1,229.13,Comprehensive,2.791224058806325,1.0,C1CCCC1
EN300-51662799,CC(C)(C)OC(=O)NCCOCC1(C(=O)O)CCC1,273.33,Comprehensive,2.4513886358322097,0.9459459459459459,C1CCC1
EN300-51662812,CC(C)(C)OC(=O)NCCOCC1(C(=O)O)CCCC1,287.35,Comprehensive,2.477431180006823,0.9459459459459459,C1CCCC1
EN300-46828111,CC(C)(C)OC(=O)N[C@H]1C[C@H](OCCCC(=O)O)C1,273.33,Comprehensive,2.2944452512168247,1.0,C1CCC1
EN300-46828112,CC(C)(C)OC(=O)N[C@H]1C[C@@H](OCCCC(=O)O)C1,273.33,Comprehensive,2.2944452512168247,1.0,C1CCC1
EN300-781764,CC(C)(C)OC(=O)NCCCc1cn(CC(=O)O)nn1,284.31,Comprehensive,2.341967077442721,0.8636363636363636,c1c[nH]nn1
EN300-1695855,CC(C)(C)OC(=O)NC1CC(CCC(=O)O)C1,243.3,Comprehensive,2.226240707714682,1.0,C1CCC1
EN300-43360526,CC(C)(C)OC(=O)N[C@H]1C[C@H](OCC(=O)O)C1,245.27,Comprehensive,2.322487211211186,1.0,C1CCC1
EN300-28229019,CC(C)(C)OC(=O)NCCC(=O)N1CCC[C@H]1C(=O)O,286.32,Comprehensive,2.5118081261076046,1.0,C1CCNC1
EN300-393058,CC(C)(C)OC(=O)NC1CC(CC(=O)O)C1,229.27,Comprehensive,2.238167987543454,1.0,C1CCC1
EN300-1589925,CC(C)(C)OC(=O)NCCC1(C(=O)O)CC1,229.27,Comprehensive,2.340882809307056,0.8235294117647058,C1CC1
EN300-1604832,COC1(C(=O)O)CC(CCNC(=O)OC(C)(C)C)C1,273.33,Comprehensive,2.656758519662665,0.7804878048780488,C1CCC1
EN300-1717348,CC(C)(C)OC(=O)N1CC[C@H](OCC(=O)O)C1,245.27,Comprehensive,2.625563498913761,1.0,C1CCNC1
EN300-26864744,CC(C)(C)OC(=O)NC1(c2ccc(CC(=O)O)cc2)CC1,291.34,Comprehensive,2.221732356695906,0.6904761904761905,c1ccc(C2CC2)cc1
EN300-101709,CC(C)(C)OC(=O)NC1CC(C(=O)O)C1,215.25,Comprehensive,2.1446132807472367,1.0,C1CCC1
EN300-1717249,CC(C)(C)OC(=O)NCC1(c2ccc(C(=O)O)cc2)CC1,291.34,Comprehensive,2.131173565487116,0.6304347826086957,c1ccc(C2CC2)cc1
EN300-7329683,CC(C)(C)OC(=O)N1CC[C@@H](CCC(=O)O)C1,243.3,Comprehensive,2.4889573450676075,1.0,C1CCNC1
EN300-6737892,CC(C)(C)OC(=O)NC[C@]1(F)C[C@@H](C(=O)O)C1,247.26,Comprehensive,2.740363182913901,1.0,C1CCC1
EN300-28227835,CC(C)(C)OC(=O)N[C@@H]1C[C@H](CCC(=O)O)C1(C)C,271.35,Comprehensive,3.3185804139526844,1.0,C1CCC1
EN300-1888790,CC(C)(C)OC(=O)NC1(CCCC(=O)O)CCC1,257.33,Comprehensive,2.4457709088069723,0.8857142857142857,C1CCC1
EN300-43360088,CC(C)(C)OC(=O)N[C@]1(C(F)(F)F)C[C@H](C(=O)O)C1,283.24,Comprehensive,2.871785441069525,1.0,C1CCC1
EN300-27726937,CC(C)(C)OC(=O)N[C@H]1C[C@@](C(=O)O)(C(F)(F)F)C1,283.24,Comprehensive,2.660849598189001,0.7027027027027027,C1CCC1
EN300-45584458,CC(C)(C)OC(=O)NCC1CC(CCC(=O)O)C1,257.33,Comprehensive,2.2763499595434684,0.7297297297297297,C1CCC1
EN300-1717634,CC(C)(C)OC(=O)N[C@H]1C[C@@H](CCC(=O)O)C1,243.3,Comprehensive,2.226240707714682,1.0,C1CCC1
EN300-19515631,CC(C)(C)OC(=O)NC[C@H]1C[C@H](C(=O)O)C1,229.27,Comprehensive,2.204099694860528,1.0,C1CCC1
EN300-842435,CC(C)(C)OC(=O)NCCCCC1(C(=O)O)CCC1,271.35,Comprehensive,2.27808186660144,0.8108108108108109,C1CCC1
EN300-4071527,CC1(NC(=O)OC(C)(C)C)CC(C(=O)O)C1,229.27,Comprehensive,2.576660013809871,1.0,C1CCC1
EN300-45219098,CC(C)(C)OC(=O)N[C@]1(C)C[C@H](C(=O)O)C1,229.27,Comprehensive,2.576660013809871,1.0,C1CCC1
EN300-306901,CN(C(=O)OC(C)(C)C)C1CC(C(=O)O)C1,229.27,Comprehensive,2.391211552271409,1.0,C1CCC1
EN300-396745,CC(C)(C)OC(=O)NCC12CC(C(=O)O)(CO1)C2,257.28,Comprehensive,3.884421615014556,1.0,C1OC2CC1C2
EN300-26983163,CC(C)(C)OC(=O)NC[C@]12CO[C@](C(=O)O)(C1)C2,257.28,Comprehensive,3.907420960350073,1.0,C1OC2CC1C2
EN300-306900,CN(C(=O)OC(C)(C)C)[C@H]1C[C@@H](C(=O)O)C1,229.27,Comprehensive,2.391211552271409,1.0,C1CCC1
EN300-12587198,CC(C)(C)OC(=O)N1CC2(CCC(C(=O)O)OC2)C1,271.31,Comprehensive,3.772774162286312,0.7857142857142857,C1COCC2(C1)CNC2
EN300-185791,CC(C)(C)OC(=O)N[C@@H]1CC[C@H](C(=O)O)C1,229.27,Comprehensive,2.791224058806325,1.0,C1CCCC1
EN300-22929372,CC(C)(C)OC(=O)N[C@H]1C[C@@](C)(C(=O)O)C1,229.27,Comprehensive,2.400374244579101,1.0,C1CCC1
EN300-88035,CC(C)(C)OC(=O)N[C@H]1C[C@@H](C(=O)O)C1,215.25,Comprehensive,2.1446132807472367,1.0,C1CCC1
EN300-45618774,CC(C)(C)OC(=O)N[C@]1(C(F)(F)F)C[C@@H](C(=O)O)C1,283.24,Comprehensive,2.871785441069525,1.0,C1CCC1
EN300-3873920,CC(C)(C)OC(=O)NC1CC(C(F)C(=O)O)C1,247.26,Comprehensive,3.212384679593546,1.0,C1CCC1
EN300-255305,CC(C)(C)OC(=O)NCC1(CC(=O)O)CC1,229.27,Comprehensive,2.36615035152094,0.7222222222222222,C1CC1
EN300-7465238,C#CC1(CCO)CC1,110.15,Comprehensive,3.620576462183052,0.5652173913043478,C1CC1
EN300-37417769,C#C[C@]12CO[C@](CO)(C1)C2,138.16,Comprehensive,5.096960334748892,1.0,C1OC2CC1C2
EN300-46364323,C#C[C@]12C[C@](CO)(CO1)C2,138.16,Comprehensive,5.152606488595046,1.0,C1OC2CC1C2
EN300-5086636,C#CCN1CC[C@@H](CO)C1,139.2,Comprehensive,3.0442416683641023,0.7777777777777778,C1CCNC1
EN300-45637400,C#CC12CC(CO)(CO1)C2,138.16,Comprehensive,5.152606488595046,1.0,C1OC2CC1C2
EN300-7563491,C#CC1CC(CO)C1,110.15,Comprehensive,3.534051187457776,0.6086956521739131,C1CCC1
EN300-5093975,C#CCCN1CC[C@H](O)C1,139.2,Comprehensive,3.0722949650674,0.7777777777777778,C1CCNC1
EN300-37379970,C#CC12COC(CO)(C1)C2,138.16,Comprehensive,5.096960334748892,1.0,C1OC2CC1C2
EN300-1758051,C#Cc1ccc(C2(CO)CC2)cc1,172.22,Comprehensive,2.558578211547287,0.6666666666666666,c1ccc(C2CC2)cc1
EN300-1143145,O=S(=O)(Cl)C1(CCOCCO)CC1,228.69,Comprehensive,3.117500383492989,0.6428571428571429,C1CC1
EN300-1143181,CC(CO)CC1(S(=O)(=O)Cl)CC1,212.7,Comprehensive,3.791093863096428,0.5151515151515151,C1CC1
EN300-1143098,O=S(=O)(Cl)C1(CCCO)CC1,198.67,Comprehensive,3.155777259374153,0.875,C1CC1
EN300-1143061,O=S(=O)(Cl)C1(CCCCO)CC1,212.7,Comprehensive,3.0165559534673907,0.9583333333333334,C1CC1
EN300-1143285,CC(O)CCCC1(S(=O)(=O)Cl)CC1,226.72,Comprehensive,3.549134429319793,0.7931034482758621,C1CC1
EN300-1143006,CC(O)CCC1(S(=O)(=O)Cl)CC1,212.7,Comprehensive,3.721558478481042,0.7931034482758621,C1CC1
EN300-1143044,O=S(=O)(Cl)C1(CCO)CC1,184.64,Comprehensive,3.355370289752436,0.75,C1CC1
EN300-52548707,O=S(=O)(Cl)[C@@H]1CC[C@H](O)C1,184.64,Comprehensive,3.797396429423449,0.4642857142857143,C1CCCC1
EN300-1143186,O=S(=O)(Cl)C1(CCCCCO)CC1,226.72,Comprehensive,2.9111112432214963,1.0,C1CC1
EN300-1143168,O=S(=O)(Cl)C1(CCCCCCO)CC1,240.75,Comprehensive,2.827298465110019,1.0,C1CC1
